x,y
-94.45916142279734,3.1892399156832735e-05
-94.45665120885569,3.19162136072794e-05
-94.45414099491404,3.194005842828864e-05
-94.45163078097238,3.196393367122475e-05
-94.44912056703072,3.198783938756034e-05
-94.44661035308906,3.201177562887714e-05
-94.44410013914741,3.203574244686597e-05
-94.44158992520576,3.205973989332711e-05
-94.4390797112641,3.208376802017089e-05
-94.43656949732244,3.210782687941731e-05
-94.43405928338079,3.213191652319648e-05
-94.43154906943914,3.215603700374966e-05
-94.42903885549748,3.218018837342868e-05
-94.42652864155582,3.220437068469647e-05
-94.42401842761417,3.2228583990127256e-05
-94.42150821367252,3.225282834240731e-05
-94.41899799973086,3.227710379433483e-05
-94.4164877857892,3.2301410398820045e-05
-94.41397757184754,3.232574820888599e-05
-94.41146735790589,3.2350117277668195e-05
-94.40895714396424,3.237451765841583e-05
-94.40644693002258,3.2398949404491354e-05
-94.40393671608092,3.242341256937074e-05
-94.40142650213927,3.244790720664385e-05
-94.39891628819763,3.2472433370015326e-05
-94.39640607425596,3.2496991113304195e-05
-94.3938958603143,3.2521580490444236e-05
-94.39138564637265,3.254620155548443e-05
-94.388875432431,3.257085436258928e-05
-94.38636521848935,3.2595538966039396e-05
-94.38385500454768,3.262025542023082e-05
-94.38134479060604,3.26450037796763e-05
-94.37883457666437,3.266978409900536e-05
-94.37632436272273,3.2694596432964245e-05
-94.37381414878107,3.271944083641667e-05
-94.3713039348394,3.2744317364343745e-05
-94.36879372089776,3.276922607184445e-05
-94.36628350695611,3.279416701413602e-05
-94.36377329301445,3.2819140246554325e-05
-94.36126307907278,3.284414582455365e-05
-94.35875286513114,3.28691838037075e-05
-94.35624265118949,3.289425423970896e-05
-94.35373243724783,3.291935718837067e-05
-94.35122222330617,3.294449270562518e-05
-94.34871200936452,3.296966084752535e-05
-94.34620179542287,3.299486167024486e-05
-94.34369158148121,3.3020095230078366e-05
-94.34118136753955,3.3045361583441566e-05
-94.33867115359789,3.307066078687164e-05
-94.33616093965624,3.309599289702774e-05
-94.33365072571459,3.312135797069144e-05
-94.33114051177293,3.314675606476676e-05
-94.32863029783127,3.317218723628018e-05
-94.32612008388962,3.31976515423815e-05
-94.32360986994797,3.322314904034419e-05
-94.32109965600631,3.32486797875655e-05
-94.31858944206465,3.327424384156652e-05
-94.316079228123,3.329984125999263e-05
-94.31356901418135,3.33254721006144e-05
-94.31105880023969,3.335113642132747e-05
-94.30854858629803,3.337683428015245e-05
-94.30603837235638,3.3402565735235774e-05
-94.30352815841472,3.342833084485035e-05
-94.30101794447307,3.345412966739486e-05
-94.29850773053141,3.347996226139524e-05
-94.29599751658975,3.3505828685504066e-05
-94.2934873026481,3.353172899850124e-05
-94.29097708870646,3.35576632592947e-05
-94.2884668747648,3.358363152692036e-05
-94.28595666082313,3.360963386054219e-05
-94.28344644688148,3.363567031945296e-05
-94.28093623293984,3.366174096307461e-05
-94.27842601899818,3.368784585095851e-05
-94.27591580505651,3.3713985042785554e-05
-94.27340559111487,3.3740158598366406e-05
-94.27089537717322,3.376636657764275e-05
-94.26838516323156,3.3792609040686696e-05
-94.2658749492899,3.381888604770135e-05
-94.26336473534823,3.384519765902124e-05
-94.26085452140659,3.387154393511247e-05
-94.25834430746494,3.389792493657359e-05
-94.25583409352328,3.392434072413567e-05
-94.25332387958161,3.3950791358662246e-05
-94.25081366563997,3.397727690114976e-05
-94.24830345169832,3.400379741272882e-05
-94.24579323775666,3.4030352954663514e-05
-94.243283023815,3.405694358835213e-05
-94.24077280987335,3.4083569375327206e-05
-94.2382625959317,3.411023037725668e-05
-94.23575238199004,3.413692665594373e-05
-94.23324216804838,3.41636582733267e-05
-94.23073195410672,3.419042529148012e-05
-94.22822174016507,3.421722777261474e-05
-94.22571152622342,3.424406577907828e-05
-94.22320131228176,3.427093937335535e-05
-94.2206910983401,3.4297848618067866e-05
-94.21818088439845,3.432479357597538e-05
-94.2156706704568,3.435177430997583e-05
-94.21316045651514,3.43787908831058e-05
-94.21065024257348,3.440584335854032e-05
-94.20814002863183,3.44329317995936e-05
-94.20562981469018,3.4460056269719894e-05
-94.20311960074852,3.4487216832513205e-05
-94.20060938680686,3.451441355170773e-05
-94.19809917286521,3.454164649117832e-05
-94.19558895892357,3.456891571494119e-05
-94.1930787449819,3.4596221287154005e-05
-94.19056853104024,3.462356327211592e-05
-94.18805831709858,3.46509417342684e-05
-94.18554810315693,3.467835673819546e-05
-94.18303788921529,3.470580834862433e-05
-94.18052767527362,3.473329663042547e-05
-94.17801746133196,3.476082164861283e-05
-94.17550724739031,3.478838346834436e-05
-94.17299703344867,3.4815982154923055e-05
-94.170486819507,3.4843617773796425e-05
-94.16797660556534,3.487129039055713e-05
-94.1654663916237,3.489900007094336e-05
-94.16295617768205,3.492674688083972e-05
-94.16044596374039,3.495453088627709e-05
-94.15793574979872,3.498235215343306e-05
-94.15542553585706,3.501021074863234e-05
-94.15291532191542,3.503810673834711e-05
-94.15040510797377,3.506604018919798e-05
-94.1478948940321,3.509401116795377e-05
-94.14538468009044,3.512201974153182e-05
-94.1428744661488,3.515006597699864e-05
-94.14036425220715,3.5178149941570574e-05
-94.13785403826549,3.520627170261395e-05
-94.13534382432383,3.523443132764515e-05
-94.13283361038218,3.526262888433129e-05
-94.13032339644053,3.5290864440491095e-05
-94.12781318249887,3.5319138064094606e-05
-94.12530296855721,3.534744982326383e-05
-94.12279275461556,3.5375799786272975e-05
-94.1202825406739,3.540418802154949e-05
-94.11777232673225,3.543261459767353e-05
-94.11526211279059,3.5461079583379395e-05
-94.11275189884893,3.548958304755505e-05
-94.11024168490728,3.551812505924281e-05
-94.10773147096563,3.554670568764013e-05
-94.10522125702397,3.5575325002099835e-05
-94.10271104308231,3.560398307213007e-05
-94.10020082914066,3.5632679967395134e-05
-94.09769061519901,3.566141575771613e-05
-94.09518040125735,3.5690190513071185e-05
-94.09267018731569,3.571900430359536e-05
-94.09015997337404,3.574785719958163e-05
-94.0876497594324,3.5776749271481385e-05
-94.08513954549073,3.5805680589904895e-05
-94.08262933154907,3.583465122562093e-05
-94.08011911760741,3.586366124955818e-05
-94.07760890366576,3.5892710732804845e-05
-94.07509868972411,3.592179974661006e-05
-94.07258847578245,3.595092836238366e-05
-94.07007826184079,3.598009665169635e-05
-94.06756804789914,3.600930468628067e-05
-94.0650578339575,3.603855253803143e-05
-94.06254762001583,3.6067840279006144e-05
-94.06003740607417,3.6097167981424815e-05
-94.05752719213253,3.6126535717671165e-05
-94.05501697819088,3.6155943560292835e-05
-94.05250676424922,3.6185391582001945e-05
-94.04999655030755,3.6214879855675055e-05
-94.0474863363659,3.6244408454353945e-05
-94.04497612242425,3.627397745124643e-05
-94.0424659084826,3.630358691972598e-05
-94.03995569454094,3.633323693333332e-05
-94.03744548059927,3.63629275657754e-05
-94.03493526665763,3.6392658890926906e-05
-94.03242505271598,3.64224309828308e-05
-94.02991483877432,3.6452243915698324e-05
-94.02740462483266,3.6482097763909314e-05
-94.02489441089101,3.6511992602012814e-05
-94.02238419694936,3.654192850472819e-05
-94.0198739830077,3.65719055469449e-05
-94.01736376906604,3.660192380372272e-05
-94.01485355512439,3.663198335029267e-05
-94.01234334118274,3.666208426205779e-05
-94.00983312724108,3.669222661459327e-05
-94.00732291329942,3.6722410483646163e-05
-94.00481269935776,3.675263594513729e-05
-94.00230248541611,3.678290307516055e-05
-93.99979227147446,3.681321194998422e-05
-93.9972820575328,3.684356264605086e-05
-93.99477184359114,3.687395523997794e-05
-93.99226162964949,3.690438980855836e-05
-93.98975141570784,3.693486642876111e-05
-93.98724120176618,3.6965385177731564e-05
-93.98473098782452,3.6995946132791715e-05
-93.98222077388287,3.702654937144109e-05
-93.97971055994122,3.7057194971357026e-05
-93.97720034599956,3.7087883010395765e-05
-93.9746901320579,3.7118613566591515e-05
-93.97217991811624,3.714938671815817e-05
-93.96966970417459,3.718020254348941e-05
-93.96715949023294,3.7211061121159464e-05
-93.96464927629128,3.724196252992341e-05
-93.96213906234962,3.727290684871715e-05
-93.95962884840797,3.730389415665878e-05
-93.95711863446633,3.733492453304871e-05
-93.95460842052466,3.736599805737033e-05
-93.952098206583,3.739711480928985e-05
-93.94958799264136,3.742827486865764e-05
-93.94707777869971,3.745947831550833e-05
-93.94456756475805,3.749072523006185e-05
-93.94205735081638,3.752201569272281e-05
-93.93954713687474,3.7553349784082007e-05
-93.93703692293309,3.7584727584916515e-05
-93.93452670899143,3.7616149176190816e-05
-93.93201649504977,3.764761463905628e-05
-93.9295062811081,3.7679124054852216e-05
-93.92699606716646,3.7710677505106667e-05
-93.92448585322481,3.77422750715367e-05
-93.92197563928315,3.777391683604872e-05
-93.91946542534149,3.7805602880739324e-05
-93.91695521139984,3.78373332878953e-05
-93.91444499745819,3.7869108139995215e-05
-93.91193478351653,3.7900927519708925e-05
-93.90942456957487,3.7932791509898444e-05
-93.90691435563322,3.7964700193618165e-05
-93.90440414169157,3.7996653654116247e-05
-93.90189392774991,3.80286519748347e-05
-93.89938371380825,3.806069523940958e-05
-93.89687349986659,3.809278353167152e-05
-93.89436328592494,3.812491693564698e-05
-93.89185307198329,3.8157095535558354e-05
-93.88934285804163,3.818931941582471e-05
-93.88683264409997,3.822158866106185e-05
-93.88432243015832,3.825390335608292e-05
-93.88181221621667,3.828626358589974e-05
-93.87930200227501,3.831866943572301e-05
-93.87679178833335,3.8351120990962115e-05
-93.8742815743917,3.83836183372265e-05
-93.87177136045005,3.841616156032608e-05
-93.86926114650839,3.844875074627189e-05
-93.86675093256673,3.848138598127619e-05
-93.86424071862508,3.851406735175306e-05
-93.86173050468342,3.854679494431996e-05
-93.85922029074177,3.8579568845797036e-05
-93.85671007680011,3.86123891432086e-05
-93.85419986285845,3.864525592378293e-05
-93.8516896489168,3.867816927495323e-05
-93.84917943497516,3.8711129284358686e-05
-93.8466692210335,3.874413603984445e-05
-93.84415900709183,3.877718962946215e-05
-93.84164879315018,3.881029014147034e-05
-93.83913857920854,3.8843437664336136e-05
-93.83662836526688,3.8876632286735134e-05
-93.83411815132521,3.8909874097551186e-05
-93.83160793738357,3.89431631858781e-05
-93.82909772344192,3.8976499641019985e-05
-93.82658750950026,3.900988355249223e-05
-93.8240772955586,3.9043315010020624e-05
-93.82156708161693,3.9076794103543546e-05
-93.81905686767529,3.9110320923211715e-05
-93.81654665373364,3.914389555938932e-05
-93.81403643979198,3.9177518102654625e-05
-93.81152622585032,3.921118864379939e-05
-93.80901601190867,3.924490727383089e-05
-93.80650579796702,3.927867408397229e-05
-93.80399558402536,3.931248916566284e-05
-93.8014853700837,3.934635261055843e-05
-93.79897515614205,3.938026451053233e-05
-93.7964649422004,3.941422495767647e-05
-93.79395472825874,3.944823404430091e-05
-93.79144451431708,3.948229186293551e-05
-93.78893430037543,3.9516398506329246e-05
-93.78642408643377,3.955055406745316e-05
-93.78391387249212,3.958475863949777e-05
-93.78140365855046,3.961901231587694e-05
-93.7788934446088,3.965331519022608e-05
-93.77638323066715,3.968766735640383e-05
-93.7738730167255,3.9722068908492895e-05
-93.77136280278384,3.975651994080034e-05
-93.76885258884218,3.9791020547858e-05
-93.76634237490053,3.982557082442337e-05
-93.76383216095888,3.9860170865480443e-05
-93.76132194701722,3.989482076624059e-05
-93.75881173307556,3.992952062214196e-05
-93.75630151913391,3.9964270528851286e-05
-93.75379130519227,3.999907058226425e-05
-93.7512810912506,4.003392087850663e-05
-93.74877087730894,4.006882151393366e-05
-93.74626066336728,4.0103772585131875e-05
-93.74375044942563,4.013877418891899e-05
-93.74124023548399,4.01738264223455e-05
-93.73873002154232,4.020892938269466e-05
-93.73621980760066,4.024408316748316e-05
-93.73370959365901,4.0279287874461585e-05
-93.73119937971737,4.031454360161599e-05
-93.7286891657757,4.0349850447168074e-05
-93.72617895183404,4.038520850957529e-05
-93.7236687378924,4.0420617887532286e-05
-93.72115852395075,4.0456078679971304e-05
-93.71864831000909,4.049159098606331e-05
-93.71613809606743,4.052715490521763e-05
-93.71362788212576,4.056277053708376e-05
-93.71111766818412,4.059843798155107e-05
-93.70860745424247,4.063415733875058e-05
-93.7060972403008,4.066992870905504e-05
-93.70358702635914,4.070575219307937e-05
-93.7010768124175,4.07416278916815e-05
-93.69856659847585,4.0777555905964e-05
-93.69605638453419,4.0813536337273554e-05
-93.69354617059253,4.084956928720218e-05
-93.69103595665088,4.0885654857587596e-05
-93.68852574270923,4.092179315051486e-05
-93.68601552876757,4.095798426831641e-05
-93.68350531482591,4.099422831357228e-05
-93.68099510088426,4.103052538911181e-05
-93.67848488694261,4.106687559801397e-05
-93.67597467300095,4.110327904360833e-05
-93.67346445905929,4.1139735829474745e-05
-93.67095424511763,4.117624605944546e-05
-93.66844403117598,4.1212809837604967e-05
-93.66593381723433,4.1249427268291214e-05
-93.66342360329267,4.128609845609649e-05
-93.66091338935101,4.132282350586708e-05
-93.65840317540936,4.1359602522705036e-05
-93.65589296146771,4.1396435611969085e-05
-93.65338274752605,4.1433322879274425e-05
-93.65087253358439,4.1470264430494185e-05
-93.64836231964274,4.1507260371759886e-05
-93.6458521057011,4.154431080946236e-05
-93.64334189175943,4.158141585025271e-05
-93.64083167781777,4.1618575601042524e-05
-93.63832146387611,4.165579016900479e-05
-93.63581124993446,4.169305966157484e-05
-93.63330103599282,4.173038418645132e-05
-93.63079082205115,4.17677638515969e-05
-93.62828060810949,4.180519876523829e-05
-93.62577039416784,4.1842689035867815e-05
-93.6232601802262,4.1880234772243955e-05
-93.62074996628454,4.191783608339263e-05
-93.61823975234287,4.1955493078606876e-05
-93.61572953840123,4.1993205867448166e-05
-93.61321932445958,4.203097455974789e-05
-93.61070911051792,4.206879926560757e-05
-93.60819889657625,4.210668009539876e-05
-93.60568868263461,4.214461715976548e-05
-93.60317846869296,4.218261056962413e-05
-93.6006682547513,4.222066043616456e-05
-93.59815804080964,4.225876687085036e-05
-93.59564782686797,4.229692998542023e-05
-93.59313761292633,4.2335149891888446e-05
-93.59062739898468,4.23734267025461e-05
-93.58811718504302,4.241176052996206e-05
-93.58560697110136,4.245015148698257e-05
-93.58309675715971,4.248859968673296e-05
-93.58058654321806,4.2527105242619206e-05
-93.5780763292764,4.256566826832732e-05
-93.57556611533474,4.260428887782492e-05
-93.57305590139309,4.2642967185361906e-05
-93.57054568745144,4.268170330547156e-05
-93.56803547350978,4.272049735297133e-05
-93.56552525956812,4.2759349442963296e-05
-93.56301504562646,4.279825969083504e-05
-93.56050483168481,4.2837228212261e-05
-93.55799461774316,4.2876255123202994e-05
-93.5554844038015,4.291534053991146e-05
-93.55297418985984,4.2954484578925335e-05
-93.55046397591819,4.299368735707387e-05
-93.54795376197654,4.303294899147711e-05
-93.54544354803488,4.307226959954727e-05
-93.54293333409322,4.311164929898856e-05
-93.54042312015157,4.315108820779858e-05
-93.53791290620993,4.31905864442701e-05
-93.53540269226826,4.323014412699056e-05
-93.5328924783266,4.3269761374843484e-05
-93.53038226438495,4.330943830700932e-05
-93.52787205044329,4.33491750429671e-05
-93.52536183650165,4.338897170249354e-05
-93.52285162255998,4.3428828405666064e-05
-93.52034140861832,4.3468745272862315e-05
-93.51783119467667,4.350872242476083e-05
-93.51532098073503,4.3548759982343316e-05
-93.51281076679336,4.358885806689504e-05
-93.5103005528517,4.3629016800004284e-05
-93.50779033891006,4.366923630356529e-05
-93.50528012496841,4.3709516699778095e-05
-93.50276991102675,4.37498581111502e-05
-93.50025969708508,4.379026066049629e-05
-93.49774948314344,4.383072447093986e-05
-93.49523926920179,4.387124966591464e-05
-93.49272905526013,4.391183636916511e-05
-93.49021884131847,4.3952484704746685e-05
-93.4877086273768,4.399319479702787e-05
-93.48519841343516,4.403396677069027e-05
-93.48268819949351,4.407480075073029e-05
-93.48017798555185,4.4115696862459956e-05
-93.47766777161019,4.415665523150704e-05
-93.47515755766854,4.419767598381667e-05
-93.47264734372689,4.4238759245652736e-05
-93.47013712978523,4.427990514359816e-05
-93.46762691584357,4.432111380455577e-05
-93.46511670190192,4.4362385355749535e-05
-93.46260648796027,4.4403719924726145e-05
-93.46009627401861,4.4445117639355226e-05
-93.45758606007695,4.448657862783012e-05
-93.4550758461353,4.45281030186692e-05
-93.45256563219364,4.4569690940717685e-05
-93.45005541825199,4.461134252314696e-05
-93.44754520431033,4.465305789545713e-05
-93.44503499036867,4.469483718747707e-05
-93.44252477642702,4.473668052936552e-05
-93.44001456248537,4.47785880516126e-05
-93.43750434854371,4.482055988504071e-05
-93.43499413460205,4.4862596160804884e-05
-93.4324839206604,4.490469701039403e-05
-93.42997370671876,4.49468625656329e-05
-93.4274634927771,4.4989092958682383e-05
-93.42495327883543,4.503138832203978e-05
-93.42244306489378,4.507374878854102e-05
-93.41993285095214,4.511617449136139e-05
-93.41742263701047,4.5158665564016806e-05
-93.41491242306881,4.5201222140363446e-05
-93.41240220912715,4.524384435460073e-05
-93.4098919951855,4.5286532341271094e-05
-93.40738178124386,4.532928623526161e-05
-93.4048715673022,4.5372106171805165e-05
-93.40236135336053,4.541499228648067e-05
-93.39985113941889,4.5457944715214716e-05
-93.39734092547724,4.550096359428307e-05
-93.39483071153558,4.554404906031133e-05
-93.39232049759391,4.558720125027536e-05
-93.38981028365227,4.5630420301503164e-05
-93.38730006971062,4.567370635167606e-05
-93.38478985576896,4.57170595388296e-05
-93.3822796418273,4.576048000135406e-05
-93.37976942788563,4.580396787799636e-05
-93.37725921394399,4.584752330786033e-05
-93.37474900000234,4.5891146430408893e-05
-93.37223878606068,4.593483738546478e-05
-93.36972857211902,4.597859631321069e-05
-93.36721835817737,4.6022423354191446e-05
-93.36470814423572,4.606631864931487e-05
-93.36219793029406,4.6110282339853656e-05
-93.3596877163524,4.615431456744421e-05
-93.35717750241075,4.61984154740902e-05
-93.3546672884691,4.6242585202162576e-05
-93.35215707452744,4.628682389440134e-05
-93.34964686058578,4.6331131693915695e-05
-93.34713664664413,4.6375508744185575e-05
-93.34462643270248,4.641995518906358e-05
-93.34211621876082,4.646447117277573e-05
-93.33960600481916,4.6509056839921365e-05
-93.3370957908775,4.6553712335476303e-05
-93.33458557693585,4.659843780479234e-05
-93.3320753629942,4.664323339359983e-05
-93.32956514905254,4.6688099248008416e-05
-93.32705493511088,4.6733035514506844e-05
-93.32454472116923,4.677804233996617e-05
-93.32203450722758,4.6823119871639696e-05
-93.31952429328592,4.6868268257165375e-05
-93.31701407934426,4.691348764456491e-05
-93.31450386540261,4.695877818224652e-05
-93.31199365146097,4.700414001900674e-05
-93.3094834375193,4.7049573304030086e-05
-93.30697322357764,4.7095078186890836e-05
-93.30446300963598,4.714065481755468e-05
-93.30195279569433,4.71863033463789e-05
-93.29944258175269,4.723202392411512e-05
-93.29693236781102,4.727781670190983e-05
-93.29442215386936,4.732368183130486e-05
-93.29191193992772,4.7369619464239236e-05
-93.28940172598607,4.7415629753051145e-05
-93.2868915120444,4.7461712850478406e-05
-93.28438129810274,4.750786890965929e-05
-93.2818710841611,4.755409808413445e-05
-93.27936087021945,4.7600400527848584e-05
-93.27685065627779,4.764677639515111e-05
-93.27434044233613,4.769322584079703e-05
-93.27183022839448,4.7739749019948704e-05
-93.26932001445282,4.778634608817805e-05
-93.26680980051117,4.783301720146571e-05
-93.2642995865695,4.787976251620465e-05
-93.26178937262785,4.792658218919946e-05
-93.2592791586862,4.797347637766881e-05
-93.25676894474455,4.8020445239246856e-05
-93.25425873080289,4.806748893198428e-05
-93.25174851686123,4.8114607614349074e-05
-93.24923830291958,4.8161801445227994e-05
-93.24672808897793,4.82090705839293e-05
-93.24421787503627,4.825641519018234e-05
-93.24170766109461,4.830383542413962e-05
-93.23919744715296,4.8351331446377815e-05
-93.23668723321131,4.8398903417899964e-05
-93.23417701926965,4.84465515001361e-05
-93.23166680532799,4.849427585494455e-05
-93.22915659138633,4.854207664461346e-05
-93.22664637744468,4.858995403186207e-05
-93.22413616350303,4.8637908179842624e-05
-93.22162594956137,4.86859392521415e-05
-93.21911573561971,4.873404741277994e-05
-93.21660552167806,4.8782232826215753e-05
-93.21409530773641,4.883049565734556e-05
-93.21158509379475,4.887883607150547e-05
-93.20907487985309,4.892725423447186e-05
-93.20656466591144,4.897575031246393e-05
-93.2040544519698,4.902432447214462e-05
-93.20154423802813,4.907297688062243e-05
-93.19903402408647,4.912170770545182e-05
-93.19652381014483,4.917051711463527e-05
-93.19401359620316,4.9219405276625415e-05
-93.19150338226152,4.926837236032519e-05
-93.18899316831985,4.931741853509047e-05
-93.18648295437819,4.936654397073054e-05
-93.18397274043654,4.941574883750942e-05
-93.1814625264949,4.9465033306149134e-05
-93.17895231255324,4.951439754782937e-05
-93.17644209861157,4.956384173418907e-05
-93.17393188466993,4.961336603732851e-05
-93.17142167072828,4.9662970629810975e-05
-93.16891145678662,4.971265568466403e-05
-93.16640124284496,4.9762421375380005e-05
-93.16389102890331,4.981226787591886e-05
-93.16138081496166,4.9862195360709385e-05
-93.15887060102,4.991220400465054e-05
-93.15636038707834,4.996229398311266e-05
-93.15385017313668,5.00124654719392e-05
-93.15133995919503,5.006271864744827e-05
-93.14882974525338,5.011305368643474e-05
-93.14631953131172,5.016347076617151e-05
-93.14380931737006,5.021397006440986e-05
-93.14129910342841,5.026455175938232e-05
-93.13878888948676,5.031521602980415e-05
-93.1362786755451,5.0365963054875e-05
-93.13376846160344,5.0416793014279053e-05
-93.13125824766179,5.0467706088188105e-05
-93.12874803372014,5.051870245726326e-05
-93.12623781977848,5.056978230265554e-05
-93.12372760583682,5.0620945806007894e-05
-93.12121739189516,5.0672193149456646e-05
-93.11870717795351,5.072352451563347e-05
-93.11619696401186,5.077494008766668e-05
-93.1136867500702,5.08264400491836e-05
-93.11117653612854,5.0878024584310624e-05
-93.10866632218689,5.092969387767602e-05
-93.10615610824524,5.098144811441172e-05
-93.10364589430358,5.103328748015465e-05
-93.10113568036192,5.1085212161047665e-05
-93.09862546642027,5.1137222343742066e-05
-93.09611525247863,5.118931821539927e-05
-93.09360503853696,5.124149996369251e-05
-93.0910948245953,5.1293767776807516e-05
-93.08858461065365,5.134612184344503e-05
-93.08607439671201,5.139856235282297e-05
-93.08356418277035,5.1451089494677544e-05
-93.08105396882868,5.150370345926449e-05
-93.07854375488702,5.155640443736099e-05
-93.07603354094537,5.1609192620268206e-05
-93.07352332700373,5.1662068199812315e-05
-93.07101311306207,5.171503136834675e-05
-93.0685028991204,5.176808231875277e-05
-93.06599268517876,5.1821221244442076e-05
-93.06348247123711,5.187444833935891e-05
-93.06097225729545,5.1927763797981506e-05
-93.05846204335379,5.1981167815323184e-05
-93.05595182941214,5.2034660586934326e-05
-93.05344161547049,5.208824230890528e-05
-93.05093140152883,5.2141913177867214e-05
-93.04842118758717,5.219567339099356e-05
-93.0459109736455,5.224952314600234e-05
-93.04340075970386,5.230346264115783e-05
-93.04089054576221,5.235749207527275e-05
-93.03838033182055,5.241161164771004e-05
-93.03587011787889,5.246582155838346e-05
-93.03335990393724,5.252012200776068e-05
-93.03084968999559,5.257451319686525e-05
-93.02833947605393,5.2628995327277885e-05
-93.02582926211227,5.2683568601137843e-05
-93.02331904817062,5.273823322114567e-05
-93.02080883422897,5.279298939056503e-05
-93.01829862028731,5.2847837313224246e-05
-93.01578840634565,5.290277719351785e-05
-93.013278192404,5.29578092364088e-05
-93.01076797846235,5.3012933647430804e-05
-93.00825776452069,5.306815063269031e-05
-93.00574755057903,5.312346039886685e-05
-93.00323733663737,5.317886315321661e-05
-93.00072712269572,5.323435910357338e-05
-92.99821690875407,5.328994845835186e-05
-92.99570669481241,5.334563142654806e-05
-92.99319648087075,5.340140821774178e-05
-92.9906862669291,5.345727904209824e-05
-92.98817605298746,5.351324411037113e-05
-92.9856658390458,5.3569303633903985e-05
-92.98315562510413,5.3625457824631215e-05
-92.98064541116248,5.368170689508097e-05
-92.97813519722084,5.373805105837804e-05
-92.97562498327918,5.379449052824438e-05
-92.97311476933751,5.3851025519001276e-05
-92.97060455539585,5.3907656245572204e-05
-92.9680943414542,5.3964382923483524e-05
-92.96558412751256,5.4021205768868514e-05
-92.9630739135709,5.4078124998467956e-05
-92.96056369962923,5.413514082963206e-05
-92.95805348568759,5.4192253480322594e-05
-92.95554327174594,5.4249463169116296e-05
-92.95303305780428,5.430677011520582e-05
-92.95052284386261,5.436417453840129e-05
-92.94801262992097,5.4421676659132886e-05
-92.94550241597932,5.447927669845397e-05
-92.94299220203766,5.453697487804208e-05
-92.940481988096,5.459477142020094e-05
-92.93797177415435,5.465266654786259e-05
-92.93546156021269,5.471066048459109e-05
-92.93295134627104,5.4768753454581896e-05
-92.93044113232938,5.482694568266691e-05
-92.92793091838772,5.488523739431432e-05
-92.92542070444607,5.494362881563152e-05
-92.92291049050442,5.50021201733683e-05
-92.92040027656276,5.506071169491816e-05
-92.9178900626211,5.511940360831958e-05
-92.91537984867945,5.517819614225969e-05
-92.9128696347378,5.523708952607599e-05
-92.91035942079614,5.529608398975911e-05
-92.90784920685448,5.53551797639531e-05
-92.90533899291283,5.541437707995976e-05
-92.90282877897118,5.5473676169740366e-05
-92.90031856502952,5.5533077265917567e-05
-92.89780835108786,5.559258060177729e-05
-92.8952981371462,5.565218641127204e-05
-92.89278792320455,5.5711894929021686e-05
-92.8902777092629,5.5771706390317956e-05
-92.88776749532124,5.583162103112508e-05
-92.88525728137958,5.589163908808193e-05
-92.88274706743793,5.595176079850499e-05
-92.88023685349629,5.601198640039087e-05
-92.87772663955462,5.607231613241874e-05
-92.87521642561296,5.613275023395145e-05
-92.87270621167131,5.619328894503855e-05
-92.87019599772967,5.625393250641964e-05
-92.867685783788,5.631468115952602e-05
-92.86517556984634,5.6375535146481905e-05
-92.8626653559047,5.643649471010819e-05
-92.86015514196303,5.6497560093925345e-05
-92.85764492802139,5.655873154215369e-05
-92.85513471407972,5.662000929971879e-05
-92.85262450013806,5.668139361225036e-05
-92.85011428619642,5.67428847260876e-05
-92.84760407225477,5.6804482888280584e-05
-92.8450938583131,5.686618834659296e-05
-92.84258364437144,5.69280013495035e-05
-92.8400734304298,5.6989922146209055e-05
-92.83756321648815,5.7051950986628434e-05
-92.83505300254649,5.7114088121403216e-05
-92.83254278860483,5.717633380190041e-05
-92.83003257466318,5.7238688280215126e-05
-92.82752236072153,5.730115180917396e-05
-92.82501214677987,5.7363724642337224e-05
-92.82250193283821,5.7426407034000115e-05
-92.81999171889655,5.7489199239196665e-05
-92.8174815049549,5.755210151370183e-05
-92.81497129101325,5.761511411403463e-05
-92.81246107707159,5.76782372974604e-05
-92.80995086312993,5.774147132199272e-05
-92.80744064918828,5.780481644639633e-05
-92.80493043524663,5.786827293019097e-05
-92.80242022130497,5.793184103365295e-05
-92.79991000736331,5.799552101781721e-05
-92.79739979342166,5.805931314448044e-05
-92.79488957948001,5.812321767620505e-05
-92.79237936553835,5.818723487632065e-05
-92.78986915159669,5.825136500892604e-05
-92.78735893765503,5.831560833889303e-05
-92.78484872371338,5.837996513186863e-05
-92.78233850977173,5.844443565427873e-05
-92.77982829583007,5.8509020173329775e-05
-92.77731808188841,5.857371895701137e-05
-92.77480786794676,5.8638532274099386e-05
-92.77229765400511,5.8703460394159527e-05
-92.76978744006345,5.876850358754938e-05
-92.76727722612179,5.8833662125420495e-05
-92.76476701218014,5.8898936279721895e-05
-92.7622567982385,5.8964326323203376e-05
-92.75974658429683,5.9029832529418336e-05
-92.75723637035517,5.9095455172725014e-05
-92.75472615641353,5.91611945282904e-05
-92.75221594247188,5.922705087209415e-05
-92.74970572853022,5.9293024480929995e-05
-92.74719551458855,5.935911563240872e-05
-92.74468530064689,5.942532460496151e-05
-92.74217508670525,5.949165167784237e-05
-92.7396648727636,5.955809713113237e-05
-92.73715465882194,5.962466124574136e-05
-92.73464444488027,5.969134430341033e-05
-92.73213423093863,5.9758146586715415e-05
