x,y
-133.9975412178069,5.494384912607242e-05
-133.99503100386528,5.4909845797632655e-05
-133.99252078992362,5.4875875270089173e-05
-133.99001057598196,5.48419375014203e-05
-133.9875003620403,5.4808032449671416e-05
-133.98499014809866,5.477416007295539e-05
-133.982479934157,5.4740320329450907e-05
-133.97996972021534,5.470651317740482e-05
-133.97745950627368,5.467273857513028e-05
-133.97494929233204,5.46389964810074e-05
-133.97243907839038,5.4605286853481916e-05
-133.96992886444872,5.4571609651066836e-05
-133.96741865050706,5.453796483234113e-05
-133.9649084365654,5.4504352355949985e-05
-133.96239822262376,5.4470772180604863e-05
-133.9598880086821,5.443722426508207e-05
-133.95737779474044,5.440370856822466e-05
-133.95486758079878,5.4370225048941176e-05
-133.95235736685714,5.43367736662058e-05
-133.94984715291548,5.430335437905712e-05
-133.94733693897382,5.426996714659998e-05
-133.94482672503216,5.423661192800407e-05
-133.9423165110905,5.420328868250417e-05
-133.93980629714886,5.416999736940007e-05
-133.9372960832072,5.413673794805539e-05
-133.93478586926554,5.410351037789951e-05
-133.9322756553239,5.4070314618426196e-05
-133.92976544138224,5.4037150629192534e-05
-133.92725522744058,5.400401836982107e-05
-133.92474501349892,5.397091779999804e-05
-133.92223479955726,5.393784887947369e-05
-133.91972458561563,5.390481156806262e-05
-133.91721437167396,5.3871805825641965e-05
-133.9147041577323,5.383883161215381e-05
-133.91219394379064,5.3805888887603135e-05
-133.909683729849,5.377297761205897e-05
-133.90717351590735,5.374009774565247e-05
-133.90466330196568,5.370724924857891e-05
-133.90215308802402,5.3674432081096435e-05
-133.89964287408236,5.364164620352595e-05
-133.89713266014073,5.36088915762518e-05
-133.89462244619907,5.3576168159719625e-05
-133.8921122322574,5.3543475914439e-05
-133.88960201831577,5.3510814800981644e-05
-133.8870918043741,5.347818477998091e-05
-133.88458159043245,5.344558581213312e-05
-133.88207137649079,5.3413017858196514e-05
-133.87956116254912,5.338048087899137e-05
-133.8770509486075,5.3347974835399946e-05
-133.87454073466583,5.33154996883654e-05
-133.87203052072417,5.3283055398893546e-05
-133.8695203067825,5.3250641928051276e-05
-133.86701009284087,5.3218259236967394e-05
-133.8644998788992,5.3185907286830687e-05
-133.86198966495755,5.315358603889235e-05
-133.8594794510159,5.312129545446428e-05
-133.85696923707422,5.308903549491923e-05
-133.8544590231326,5.3056806121691184e-05
-133.85194880919093,5.3024607296273666e-05
-133.84943859524927,5.299243898022203e-05
-133.8469283813076,5.296030113515163e-05
-133.84441816736597,5.2928193722738655e-05
-133.8419079534243,5.28961167047182e-05
-133.83939773948265,5.286407004288691e-05
-133.836887525541,5.283205369910084e-05
-133.83437731159935,5.280006763527645e-05
-133.8318670976577,5.276811181338891e-05
-133.82935688371603,5.273618619547411e-05
-133.82684666977437,5.2704290743627174e-05
-133.82433645583274,5.267242542000308e-05
-133.82182624189107,5.26405901868149e-05
-133.8193160279494,5.260878500633624e-05
-133.81680581400775,5.2577009840899385e-05
-133.8142956000661,5.2545264652895606e-05
-133.81178538612446,5.25135494047755e-05
-133.8092751721828,5.248186405904732e-05
-133.80676495824113,5.245020857827915e-05
-133.80425474429947,5.2418582925097134e-05
-133.80174453035784,5.238698706218643e-05
-133.79923431641618,5.2355420952289366e-05
-133.7967241024745,5.232388455820748e-05
-133.79421388853285,5.2292377842800396e-05
-133.7917036745912,5.2260900768985474e-05
-133.78919346064956,5.222945329973844e-05
-133.7866832467079,5.219803539809181e-05
-133.78417303276623,5.216664702713687e-05
-133.7816628188246,5.213528815002227e-05
-133.77915260488294,5.210395872995341e-05
-133.77664239094128,5.2072658730193926e-05
-133.77413217699961,5.2041388114064384e-05
-133.77162196305795,5.201014684494263e-05
-133.76911174911632,5.197893488626376e-05
-133.76660153517466,5.194775220151888e-05
-133.764091321233,5.191659875425695e-05
-133.76158110729133,5.188547450808322e-05
-133.7590708933497,5.185437942666012e-05
-133.75656067940804,5.18233134737054e-05
-133.75405046546638,5.179227661299427e-05
-133.75154025152472,5.1761268808358034e-05
-133.74903003758305,5.173029002368413e-05
-133.74651982364142,5.169934022291636e-05
-133.74400960969976,5.166841937005365e-05
-133.7414993957581,5.16375274291517e-05
-133.73898918181644,5.1606664364321844e-05
-133.7364789678748,5.157583013973112e-05
-133.73396875393314,5.154502471960157e-05
-133.73145853999148,5.1514248068211394e-05
-133.72894832604982,5.148350014989393e-05
-133.72643811210818,5.145278092903812e-05
-133.72392789816652,5.1422090370087156e-05
-133.72141768422486,5.139142843754017e-05
-133.7189074702832,5.1360795095950975e-05
-133.71639725634157,5.133019030992859e-05
-133.7138870423999,5.129961404413587e-05
-133.71137682845824,5.12690662632912e-05
-133.70886661451658,5.123854693216724e-05
-133.70635640057492,5.120805601559115e-05
-133.70384618663329,5.1177593478444714e-05
-133.70133597269162,5.114715928566304e-05
-133.69882575874996,5.1116753402236285e-05
-133.6963155448083,5.108637579320847e-05
-133.69380533086667,5.105602642367782e-05
-133.691295116925,5.1025705258795435e-05
-133.68878490298334,5.0995412263767126e-05
-133.68627468904168,5.096514740385202e-05
-133.68376447510002,5.093491064436298e-05
-133.6812542611584,5.09047019506665e-05
-133.67874404721672,5.0874521288181317e-05
-133.67623383327506,5.084436862238071e-05
-133.67372361933343,5.0814243918790946e-05
-133.67121340539177,5.078414714299037e-05
-133.6687031914501,5.075407826061128e-05
-133.66619297750844,5.072403723733861e-05
-133.66368276356678,5.069402403890998e-05
-133.66117254962515,5.066403863111602e-05
-133.6586623356835,5.063408097979898e-05
-133.65615212174183,5.060415105085449e-05
-133.65364190780016,5.0574248810230334e-05
-133.65113169385853,5.0544374223926914e-05
-133.64862147991687,5.0514527257995725e-05
-133.6461112659752,5.048470787854147e-05
-133.64360105203355,5.045491605172048e-05
-133.64109083809188,5.0425151743740836e-05
-133.63858062415025,5.039541492086311e-05
-133.6360704102086,5.036570554939821e-05
-133.63356019626693,5.0336023595709805e-05
-133.6310499823253,5.030636902621324e-05
-133.62853976838363,5.027674180737405e-05
-133.62602955444197,5.024714190571027e-05
-133.6235193405003,5.021756928779065e-05
-133.62100912655865,5.018802392023536e-05
-133.618498912617,5.015850576971569e-05
-133.61598869867535,5.012901480295301e-05
-133.6134784847337,5.009955098672061e-05
-133.61096827079203,5.007011428784207e-05
-133.6084580568504,5.004070467319209e-05
-133.60594784290873,5.00113221096949e-05
-133.60343762896707,4.998196656432628e-05
-133.6009274150254,4.9952638004111956e-05
-133.59841720108375,4.992333639612818e-05
-133.59590698714211,4.989406170750151e-05
-133.59339677320045,4.9864813905407774e-05
-133.5908865592588,4.9835592957073714e-05
-133.58837634531713,4.98063988297759e-05
-133.5858661313755,4.9777231490840793e-05
-133.58335591743383,4.974809090764385e-05
-133.58084570349217,4.9718977047611126e-05
-133.5783354895505,4.9689889878217824e-05
-133.57582527560888,4.966082936698902e-05
-133.57331506166722,4.963179548149823e-05
-133.57080484772555,4.9602788189369244e-05
-133.5682946337839,4.957380745827478e-05
-133.56578441984226,4.95448532559369e-05
-133.5632742059006,4.951592555012585e-05
-133.56076399195894,4.9487024308661674e-05
-133.55825377801727,4.945814949941305e-05
-133.5557435640756,4.942930109029744e-05
-133.55323335013398,4.9400479049281093e-05
-133.55072313619232,4.9371683344378206e-05
-133.54821292225066,4.934291394365217e-05
-133.545702708309,4.931417081521469e-05
-133.54319249436736,4.9285453927225906e-05
-133.5406822804257,4.925676324789341e-05
-133.53817206648404,4.922809874547384e-05
-133.53566185254238,4.919946038827149e-05
-133.5331516386007,4.917084814463875e-05
-133.53064142465908,4.914226198297625e-05
-133.52813121071742,4.911370187173127e-05
-133.52562099677576,4.908516777940005e-05
-133.52311078283412,4.905665967452614e-05
-133.52060056889246,4.9028177525699956e-05
-133.5180903549508,4.899972130156004e-05
-133.51558014100914,4.897129097079238e-05
-133.51306992706748,4.8942886502129836e-05
-133.51055971312584,4.891450786435302e-05
-133.50804949918418,4.8886155026288714e-05
-133.50553928524252,4.885782795681149e-05
-133.50302907130086,4.882952662484275e-05
-133.50051885735922,4.880125099935102e-05
-133.49800864341756,4.877300104935064e-05
-133.4954984294759,4.874477674390349e-05
-133.49298821553424,4.871657805211787e-05
-133.49047800159258,4.868840494314858e-05
-133.48796778765094,4.8660257386197084e-05
-133.48545757370928,4.8632135350510366e-05
-133.48294735976762,4.8604038805382516e-05
-133.48043714582596,4.857596772015356e-05
-133.47792693188433,4.8547922064210034e-05
-133.47541671794266,4.8519901806983345e-05
-133.472906504001,4.849190691795187e-05
-133.47039629005934,4.84639373666396e-05
-133.4678860761177,4.8435993122616485e-05
-133.46537586217605,4.840807415549735e-05
-133.46286564823438,4.838018043494344e-05
-133.46035543429272,4.8352311930661294e-05
-133.4578452203511,4.83244686124032e-05
-133.45533500640943,4.8296650449965766e-05
-133.45282479246777,4.826885741319205e-05
-133.4503145785261,4.8241089471969724e-05
-133.44780436458444,4.821334659623175e-05
-133.4452941506428,4.8185628755956344e-05
-133.44278393670115,4.81579359211658e-05
-133.44027372275949,4.813026806192819e-05
-133.43776350881782,4.810262514835609e-05
-133.4352532948762,4.807500715060715e-05
-133.43274308093453,4.804741403888256e-05
-133.43023286699287,4.80198457834291e-05
-133.4277226530512,4.799230235453771e-05
-133.42521243910957,4.796478372254412e-05
-133.4227022251679,4.793728985782721e-05
-133.42019201122625,4.79098207308112e-05
-133.4176817972846,4.788237631196421e-05
-133.41517158334295,4.7854956571798524e-05
-133.4126613694013,4.7827561480869646e-05
-133.41015115545963,4.780019100977795e-05
-133.40764094151797,4.777284512916724e-05
-133.4051307275763,4.7745523809725166e-05
-133.40262051363467,4.771822702218335e-05
-133.400110299693,4.769095473731596e-05
-133.39760008575135,4.766370692594189e-05
-133.3950898718097,4.763648355892287e-05
-133.39257965786805,4.760928460716457e-05
-133.3900694439264,4.758211004161487e-05
-133.38755922998473,4.755495983326583e-05
-133.38504901604307,4.752783395315231e-05
-133.3825388021014,4.750073237235232e-05
-133.38002858815977,4.747365506198708e-05
-133.3775183742181,4.7446601993219914e-05
-133.37500816027645,4.741957313725764e-05
-133.37249794633482,4.739256846535017e-05
-133.36998773239316,4.736558794878893e-05
-133.3674775184515,4.7338631558909004e-05
-133.36496730450983,4.731169926708755e-05
-133.36245709056817,4.728479104474437e-05
-133.35994687662654,4.7257906863341825e-05
-133.35743666268488,4.7231046694383646e-05
-133.3549264487432,4.720421050941676e-05
-133.35241623480155,4.7177398280030035e-05
-133.34990602085992,4.71506099778545e-05
-133.34739580691826,4.7123845574562425e-05
-133.3448855929766,4.70971050418688e-05
-133.34237537903493,4.707038835153041e-05
-133.33986516509327,4.7043695475345564e-05
-133.33735495115164,4.701702638515458e-05
-133.33484473720998,4.699038105283876e-05
-133.33233452326832,4.6963759450321604e-05
-133.32982430932665,4.6937161549567866e-05
-133.32731409538502,4.691058732258403e-05
-133.32480388144336,4.6884036741417147e-05
-133.3222936675017,4.6857509778156105e-05
-133.31978345356004,4.6831006404930994e-05
-133.3172732396184,4.680452659391316e-05
-133.31476302567674,4.677807031731413e-05
-133.31225281173508,4.6751637547387374e-05
-133.30974259779342,4.672522825642684e-05
-133.30723238385178,4.66988424167676e-05
-133.30472216991012,4.667248000078475e-05
-133.30221195596846,4.664614098089484e-05
-133.2997017420268,4.6619825329554735e-05
-133.29719152808514,4.659353301926176e-05
-133.2946813141435,4.656726402255425e-05
-133.29217110020184,4.654101831200978e-05
-133.28966088626018,4.6514795860247315e-05
-133.28715067231852,4.648859663992565e-05
-133.28464045837688,4.6462420623744206e-05
-133.28213024443522,4.6436267784441527e-05
-133.27962003049356,4.641013809479703e-05
-133.2771098165519,4.638403152762997e-05
-133.27459960261024,4.635794805579936e-05
-133.2720893886686,4.633188765220448e-05
-133.26957917472694,4.630585028978323e-05
-133.26706896078528,4.6279835941514444e-05
-133.26455874684365,4.6253844580416264e-05
-133.26204853290199,4.6227876179545594e-05
-133.25953831896032,4.620193071199986e-05
-133.25702810501866,4.6176008150915354e-05
-133.254517891077,4.6150108469467895e-05
-133.25200767713537,4.612423164087271e-05
-133.2494974631937,4.6098377638383575e-05
-133.24698724925204,4.607254643529407e-05
-133.24447703531038,4.6046738004936675e-05
-133.24196682136875,4.602095232068309e-05
-133.2394566074271,4.599518935594302e-05
-133.23694639348543,4.596944908416613e-05
-133.23443617954376,4.5943731478840305e-05
-133.2319259656021,4.591803651349227e-05
-133.22941575166047,4.58923641616879e-05
-133.2269055377188,4.586671439703045e-05
-133.22439532377714,4.5841087193162755e-05
-133.2218851098355,4.5815482523766055e-05
-133.21937489589385,4.578990036255917e-05
-133.2168646819522,4.576434068330006e-05
-133.21435446801053,4.573880345978461e-05
-133.21184425406886,4.571328866584697e-05
-133.20933404012723,4.568779627535965e-05
-133.20682382618557,4.566232626223239e-05
-133.2043136122439,4.563687860041374e-05
-133.20180339830225,4.56114532638899e-05
-133.1992931843606,4.558605022668518e-05
-133.19678297041895,4.556066946286092e-05
-133.1942727564773,4.553531094651686e-05
-133.19176254253563,4.550997465179034e-05
-133.18925232859397,4.548466055285604e-05
-133.18674211465233,4.545936862392664e-05
-133.18423190071067,4.543409883925143e-05
-133.181721686769,4.540885117311781e-05
-133.17921147282735,4.538362559985031e-05
-133.1767012588857,4.5358422093811016e-05
-133.17419104494405,4.533324062939831e-05
-133.1716808310024,4.530808118104861e-05
-133.16917061706073,4.528294372323514e-05
-133.1666604031191,4.525782823046835e-05
-133.16415018917743,4.523273467729479e-05
-133.16163997523577,4.520766303829884e-05
-133.1591297612941,4.5182613288101187e-05
-133.15661954735248,4.515758540135986e-05
-133.15410933341082,4.5132579352768384e-05
-133.15159911946915,4.5107595117058017e-05
-133.1490889055275,4.50826326689962e-05
-133.14657869158583,4.505769198338689e-05
-133.1440684776442,4.503277303507073e-05
-133.14155826370254,4.500787579892381e-05
-133.13904804976087,4.498300024985956e-05
-133.1365378358192,4.495814636282724e-05
-133.13402762187758,4.493331411281257e-05
-133.13151740793592,4.4908503474836574e-05
-133.12900719399425,4.488371442395718e-05
-133.1264969800526,4.4858946935267994e-05
-133.12398676611093,4.483420098389859e-05
-133.1214765521693,4.48094765450147e-05
-133.11896633822764,4.4784773593816965e-05
-133.11645612428597,4.47600921055426e-05
-133.11394591034434,4.4735432055464645e-05
-133.11143569640268,4.4710793418890704e-05
-133.10892548246102,4.4686176171165016e-05
-133.10641526851936,4.4661580287666786e-05
-133.1039050545777,4.4637005743810903e-05
-133.10139484063606,4.461245251504764e-05
-133.0988846266944,4.458792057686206e-05
-133.09637441275274,4.456340990477507e-05
-133.09386419881108,4.453892047434251e-05
-133.09135398486944,4.451445226115579e-05
-133.08884377092778,4.449000524084046e-05
-133.08633355698612,4.446557938905782e-05
-133.08382334304446,4.444117468150403e-05
-133.0813131291028,4.441679109390998e-05
-133.07880291516116,4.439242860204179e-05
-133.0762927012195,4.43680871816994e-05
-133.07378248727784,4.434376680871836e-05
-133.07127227333618,4.4319467458968575e-05
-133.06876205939454,4.4295189108354934e-05
-133.06625184545288,4.4270931732815746e-05
-133.06374163151122,4.424669530832493e-05
-133.06123141756956,4.42224798108903e-05
-133.05872120362793,4.419828521655452e-05
-133.05621098968626,4.4174111501393555e-05
-133.0537007757446,4.4149958641518455e-05
-133.05119056180294,4.41258266130742e-05
-133.0486803478613,4.410171539224021e-05
-133.04617013391965,4.407762495522912e-05
-133.04365991997798,4.405355527828826e-05
-133.04114970603632,4.40295063376988e-05
-133.03863949209466,4.400547810977571e-05
-133.03612927815303,4.3981470570868104e-05
-133.03361906421136,4.395748369735802e-05
-133.0311088502697,4.3933517465661914e-05
-133.02859863632804,4.3909571852229906e-05
-133.0260884223864,4.3885646833545734e-05
-133.02357820844475,4.386174238612589e-05
-133.02106799450308,4.3837858486521286e-05
-133.01855778056142,4.3813995111315854e-05
-133.01604756661976,4.3790152237126936e-05
-133.01353735267813,4.3766329840605554e-05
-133.01102713873647,4.3742527898434976e-05
-133.0085169247948,4.371874638733266e-05
-133.00600671085317,4.369498528404911e-05
-133.0034964969115,4.367124456536706e-05
-133.00098628296985,4.3647524208103185e-05
-132.9984760690282,4.3623824189106854e-05
-132.99596585508652,4.360014448526024e-05
-132.9934556411449,4.3576485073478696e-05
-132.99094542720323,4.355284593070972e-05
-132.98843521326157,4.352922703393405e-05
-132.9859249993199,4.3505628360165134e-05
-132.98341478537827,4.3482049886449194e-05
-132.9809045714366,4.345849158986421e-05
-132.97839435749495,4.34349534475215e-05
-132.9758841435533,4.341143543656468e-05
-132.97337392961163,4.33879375341697e-05
-132.97086371567,4.336445971754505e-05
-132.96835350172833,4.334100196393082e-05
-132.96584328778667,4.331756425060025e-05
-132.96333307384504,4.329414655485852e-05
-132.96082285990337,4.327074885404235e-05
-132.9583126459617,4.32473711255213e-05
-132.95580243202005,4.3224013346696644e-05
-132.9532922180784,4.32006754950016e-05
-132.95078200413676,4.317735754790176e-05
-132.9482717901951,4.3154059482893526e-05
-132.94576157625343,4.313078127750612e-05
-132.94325136231177,4.3107522909300115e-05
-132.94074114837014,4.308428435586813e-05
-132.93823093442847,4.306106559483371e-05
-132.9357207204868,4.3037866603852536e-05
-132.93321050654515,4.30146873606119e-05
-132.9307002926035,4.2991527842830265e-05
-132.92819007866186,4.2968388028258124e-05
-132.9256798647202,4.294526789467625e-05
-132.92316965077853,4.292216741989766e-05
-132.92065943683687,4.28990865817665e-05
-132.91814922289524,4.2876025358158276e-05
-132.91563900895358,4.2852983726978866e-05
-132.91312879501191,4.282996166616611e-05
-132.91061858107025,4.280695915368866e-05
-132.90810836712862,4.278397616754638e-05
-132.90559815318696,4.276101268576936e-05
-132.9030879392453,4.2738068686419396e-05
-132.90057772530363,4.27151441475888e-05
-132.898067511362,4.2692239047401154e-05
-132.89555729742034,4.266935336400961e-05
-132.89304708347868,4.264648707559935e-05
-132.89053686953702,4.262364016038548e-05
-132.88802665559535,4.260081259661388e-05
-132.88551644165372,4.2578004362561274e-05
-132.88300622771206,4.255521543653405e-05
-132.8804960137704,4.253244579686983e-05
-132.87798579982874,4.250969542193641e-05
-132.8754755858871,4.2486964290132125e-05
-132.87296537194544,4.246425237988478e-05
-132.87045515800378,4.2441559669653336e-05
-132.86794494406212,4.2418886137926545e-05
-132.86543473012046,4.2396231763223425e-05
-132.86292451617882,4.237359652409325e-05
-132.86041430223716,4.2350980399114607e-05
-132.8579040882955,4.232838336689675e-05
-132.85539387435387,4.230580540607904e-05
-132.8528836604122,4.228324649532969e-05
-132.85037344647054,4.2260706613347816e-05
-132.84786323252888,4.22381857388619e-05
-132.84535301858722,4.221568385063018e-05
-132.84284280464558,4.219320092744073e-05
-132.84033259070392,4.217073694811078e-05
-132.83782237676226,4.214829189148764e-05
-132.8353121628206,4.212586573644797e-05
-132.83280194887897,4.210345846189818e-05
-132.8302917349373,4.208107004677352e-05
-132.82778152099564,4.205870047003913e-05
-132.82527130705398,4.203634971068934e-05
-132.82276109311232,4.201401774774784e-05
-132.8202508791707,4.199170456026765e-05
-132.81774066522902,4.1969410127330444e-05
-132.81523045128736,4.194713442804762e-05
-132.8127202373457,4.192487744155944e-05
-132.81021002340407,4.190263914703561e-05
-132.8076998094624,4.188041952367391e-05
-132.80518959552074,4.185821855070189e-05
-132.80267938157908,4.183603620737576e-05
-132.80016916763745,4.18138724729808e-05
-132.7976589536958,4.1791727326830375e-05
-132.79514873975413,4.1769600748267334e-05
-132.79263852581246,4.1747492716663055e-05
-132.79012831187083,4.172540321141768e-05
-132.78761809792917,4.170333221195932e-05
-132.7851078839875,4.168127969774542e-05
-132.78259767004585,4.165924564826162e-05
-132.78008745610418,4.163723004302213e-05
-132.77757724216255,4.161523286156972e-05
-132.7750670282209,4.1593254083474875e-05
-132.77255681427923,4.1571293688337076e-05
-132.77004660033757,4.154935165578388e-05
-132.76753638639593,4.1527427965471354e-05
-132.76502617245427,4.1505522597082935e-05
-132.7625159585126,4.148363553033111e-05
-132.76000574457095,4.146176674495592e-05
-132.75749553062928,4.1439916220725686e-05
-132.75498531668765,4.141808393743697e-05
-132.752475102746,4.139626987491352e-05
-132.74996488880433,4.13744740130076e-05
-132.7474546748627,4.13526963315995e-05
-132.74494446092103,4.133093681059657e-05
-132.74243424697937,4.130919542993452e-05
-132.7399240330377,4.12874721695767e-05
-132.73741381909605,4.1265767009514054e-05
-132.73490360515441,4.124407992976544e-05
-132.73239339121275,4.1222410910376606e-05
-132.7298831772711,4.120075993142149e-05
-132.72737296332943,4.1179126973001286e-05
-132.7248627493878,4.115751201524495e-05
-132.72235253544613,4.1135915038307974e-05
-132.71984232150447,4.111433602237418e-05
-132.7173321075628,4.109277494765424e-05
-132.71482189362115,4.1071231794386135e-05
-132.71231167967952,4.104970654283537e-05
-132.70980146573785,4.10281991732939e-05
-132.7072912517962,4.100670966608145e-05
-132.70478103785456,4.098523800154493e-05
-132.7022708239129,4.096378416005758e-05
-132.69976060997124,4.094234812202024e-05
-132.69725039602957,4.092092986786061e-05
-132.6947401820879,4.08995293780332e-05
-132.69222996814628,4.0878146633019634e-05
-132.68971975420462,4.0856781613327605e-05
-132.68720954026296,4.083543429949254e-05
-132.6846993263213,4.081410467207598e-05
-132.68218911237966,4.079279271166671e-05
-132.679678898438,4.077149839887928e-05
-132.67716868449634,4.075022171435558e-05
-132.67465847055468,4.0728962638763834e-05
-132.672148256613,4.0707721152798896e-05
-132.66963804267138,4.068649723718204e-05
-132.66712782872972,4.066529087266055e-05
-132.66461761478806,4.0644102040008644e-05
-132.6621074008464,4.062293072002666e-05
-132.65959718690476,4.0601776893541516e-05
-132.6570869729631,4.0580640541405664e-05
-132.65457675902144,4.055952164449845e-05
-132.65206654507978,4.0538420183725084e-05
-132.64955633113814,4.051733614001733e-05
-132.64704611719648,4.0496269494332185e-05
-132.64453590325482,4.047522022765334e-05
-132.64202568931316,4.0454188320990376e-05
-132.63951547537152,4.043317375537897e-05
-132.63700526142986,4.0412176511880035e-05
-132.6344950474882,4.039119657158116e-05
-132.63198483354654,4.0370233915595316e-05
-132.62947461960488,4.0349288525061417e-05
-132.62696440566324,4.032836038114427e-05
-132.62445419172158,4.03074494650338e-05
-132.62194397777992,4.028655575794607e-05
-132.61943376383826,4.026567924112274e-05
-132.61692354989663,4.024481989583116e-05
-132.61441333595496,4.022397770336357e-05
-132.6119031220133,4.020315264503839e-05
-132.60939290807164,4.0182344702199173e-05
-132.60688269412998,4.016155385621502e-05
-132.60437248018835,4.014078008848054e-05
-132.60186226624668,4.012002338041495e-05
-132.59935205230502,4.009928371346346e-05
-132.5968418383634,4.007856106909653e-05
-132.59433162442173,4.0057855428809256e-05
-132.59182141048007,4.0037166774122334e-05
-132.5893111965384,4.001649508658148e-05
-132.58680098259674,3.99958403477576e-05
-132.5842907686551,3.997520253924658e-05
-132.58178055471345,3.995458164266895e-05
-132.57927034077179,3.993397763967055e-05
-132.57676012683012,3.9913390511922206e-05
-132.5742499128885,3.9892820241119584e-05
-132.57173969894683,3.987226680898278e-05
-132.56922948500517,3.9851730197257045e-05
-132.5667192710635,3.983121038771238e-05
-132.56420905712184,3.981070736214345e-05
-132.5616988431802,3.9790221102369734e-05
-132.55918862923855,3.976975159023479e-05
-132.5566784152969,3.974929880760742e-05
-132.55416820135522,3.972886273638062e-05
-132.5516579874136,3.970844335847229e-05
-132.54914777347193,3.9688040655824055e-05
-132.54663755953027,3.966765461040263e-05
-132.5441273455886,3.964728520419887e-05
-132.54161713164697,3.96269324192283e-05
-132.5391069177053,3.960659623753006e-05
-132.53659670376365,3.95862766411682e-05
-132.534086489822,3.956597361223077e-05
-132.53157627588035,3.954568713283031e-05
-132.5290660619387,3.952541718510272e-05
-132.52655584799703,3.9505163751208816e-05
-132.52404563405537,3.94849268133332e-05
-132.5215354201137,3.946470635368459e-05
-132.51902520617207,3.9444502354495794e-05
-132.5165149922304,3.9424314798023024e-05
-132.51400477828875,3.940414366654703e-05
-132.5114945643471,3.938398894237229e-05
-132.50898435040546,3.9363850607827185e-05
-132.5064741364638,3.934372864526343e-05
-132.50396392252213,3.932362303705717e-05
-132.50145370858047,3.930353376560784e-05
-132.4989434946388,3.928346081333868e-05
-132.49643328069718,3.926340416269701e-05
-132.4939230667555,3.924336379615283e-05
-132.49141285281385,3.922333969620044e-05
-132.48890263887222,3.9203331845357756e-05
-132.48639242493056,3.9183340226165506e-05
-132.4838822109889,3.916336482118846e-05
-132.48137199704723,3.914340561301466e-05
-132.47886178310557,3.912346258425561e-05
-132.47635156916394,3.910353571754623e-05
-132.47384135522228,3.908362499554429e-05
-132.47133114128061,3.906373040093121e-05
-132.46882092733895,3.904385191641171e-05
-132.46631071339732,3.9023989524713696e-05
-132.46380049945566,3.9004143208587846e-05
-132.461290285514,3.898431295080843e-05
-132.45878007157233,3.8964498734172506e-05
-132.45626985763067,3.894470054150046e-05
-132.45375964368904,3.89249183556356e-05
-132.45124942974738,3.8905152159443846e-05
-132.44873921580572,3.88854019358145e-05
-132.44622900186408,3.886566766765981e-05
-132.44371878792242,3.884594933791439e-05
-132.44120857398076,3.882624692953606e-05
-132.4386983600391,3.88065604255055e-05
-132.43618814609744,3.878688980882596e-05
-132.4336779321558,3.8767235062523716e-05
-132.43116771821414,3.874759616964699e-05
-132.42865750427248,3.872797311326743e-05
-132.42614729033082,3.8708365876478944e-05
-132.42363707638918,3.868877444239835e-05
-132.42112686244752,3.866919879416422e-05
-132.41861664850586,3.864963891493841e-05
-132.4161064345642,3.863009478790494e-05
-132.41359622062254,3.8610566396270364e-05
-132.4110860066809,3.859105372326371e-05
-132.40857579273924,3.857155675213582e-05
-132.40606557879758,3.855207546616042e-05
-132.40355536485592,3.853260984863337e-05
-132.40104515091429,3.851315988287304e-05
-132.39853493697262,3.849372555221926e-05
-132.39602472303096,3.8474306840034776e-05
-132.3935145090893,3.845490372970414e-05
-132.39100429514767,3.843551620463445e-05
-132.388494081206,3.8416144248254013e-05
-132.38598386726434,3.839678784401394e-05
-132.38347365332268,3.8377446975387084e-05
-132.38096343938105,3.8358121625868523e-05
-132.3784532254394,3.8338811778974524e-05
-132.37594301149772,3.831951741824413e-05
-132.37343279755606,3.830023852723772e-05
-132.3709225836144,3.828097508953777e-05
-132.36841236967277,3.826172708874856e-05
-132.3659021557311,3.824249450849566e-05
-132.36339194178944,3.822327733242689e-05
-132.36088172784778,3.8204075544211595e-05
-132.35837151390615,3.8184889127541035e-05
-132.3558612999645,3.81657180661273e-05
-132.35335108602283,3.8146562343704877e-05
-132.35084087208116,3.812742194402954e-05
-132.3483306581395,3.8108296850878434e-05
-132.34582044419787,3.808918704805074e-05
-132.3433102302562,3.807009251936605e-05
-132.34080001631455,3.805101324866628e-05
-132.3382898023729,3.803194921981474e-05
-132.33577958843125,3.801290041669522e-05
-132.3332693744896,3.7993866823213706e-05
-132.33075916054793,3.7974848423297125e-05
-132.32824894660627,3.795584520089366e-05
-132.32573873266463,3.7936857139972935e-05
-132.32322851872297,3.79178842245251e-05
-132.3207183047813,3.789892643856223e-05
-132.31820809083965,3.787998376611705e-05
-132.315697876898,3.7861056191243826e-05
-132.31318766295635,3.784214369801697e-05
-132.3106774490147,3.782324627053281e-05
-132.30816723507303,3.780436389290825e-05
-132.30565702113137,3.7785496549281224e-05
-132.30314680718973,3.7766644223810776e-05
-132.30063659324807,3.774780690067624e-05
-132.2981263793064,3.772898456407834e-05
-132.29561616536475,3.7710177198238514e-05
-132.29310595142312,3.7691384787399035e-05
-132.29059573748145,3.7672607315822396e-05
-132.2880855235398,3.7653844767792496e-05
-132.28557530959813,3.7635097127613665e-05
-132.2830650956565,3.761636437961089e-05
-132.28055488171483,3.759764650812953e-05
-132.27804466777317,3.757894349753584e-05
-132.2755344538315,3.7560255332216565e-05
-132.27302423988988,3.754158199657908e-05
-132.27051402594822,3.752292347505081e-05
