shift (ppm),intensity (a.u.)
-171.89733018922712,3.8199281954303416e-05
-171.8944579927179,3.822217889297172e-05
-171.8915857962087,3.824509692914184e-05
-171.88871359969949,3.826803608877908e-05
-171.88584140319026,3.8290996397888725e-05
-171.88296920668105,3.8313977882515405e-05
-171.88009701017185,3.8336980568744576e-05
-171.87722481366262,3.836000448270186e-05
-171.87435261715342,3.8383049650552483e-05
-171.87148042064422,3.8406116098502514e-05
-171.868608224135,3.8429203852798636e-05
-171.8657360276258,3.845231293972716e-05
-171.86286383111656,3.847544338561599e-05
-171.85999163460735,3.849859521683275e-05
-171.85711943809815,3.852176845978633e-05
-171.85424724158895,3.8544963140926174e-05
-171.85137504507972,3.856817928674294e-05
-171.84850284857052,3.8591416923767405e-05
-171.8456306520613,3.861467607857241e-05
-171.8427584555521,3.86379567777707e-05
-171.83988625904288,3.866125904801722e-05
-171.83701406253368,3.868458291600762e-05
-171.83414186602445,3.870792840847922e-05
-171.83126966951525,3.873129555221e-05
-171.82839747300602,3.875468437402042e-05
-171.82552527649682,3.877809490077139e-05
-171.82265307998762,3.880152715936622e-05
-171.8197808834784,3.882498117674999e-05
-171.81690868696919,3.884845697990879e-05
-171.81403649045998,3.88719545958711e-05
-171.81116429395075,3.8895474051707664e-05
-171.80829209744155,3.891901537453026e-05
-171.80541990093235,3.894257859149357e-05
-171.80254770442312,3.8966163729794384e-05
-171.79967550791392,3.898977081667112e-05
-171.79680331140472,3.901339987940509e-05
-171.79393111489549,3.903705094532005e-05
-171.79105891838628,3.906072404178163e-05
-171.78818672187708,3.9084419196198675e-05
-171.78531452536785,3.910813643602255e-05
-171.78244232885865,3.9131875788746715e-05
-171.77957013234945,3.915563728190822e-05
-171.77669793584022,3.917942094308692e-05
-171.77382573933102,3.920322679990476e-05
-171.77095354282181,3.922705488002774e-05
-171.76808134631258,3.925090521116479e-05
-171.76520914980338,3.92747778210673e-05
-171.76233695329418,3.929867273753074e-05
-171.75946475678495,3.932258998839385e-05
-171.75659256027575,3.9346529601538275e-05
-171.75372036376655,3.937049160488966e-05
-171.75084816725732,3.939447602641749e-05
-171.74797597074812,3.941848289413401e-05
-171.7451037742389,3.944251223609603e-05
-171.74223157772968,3.946656408040426e-05
-171.73935938122048,3.949063845520257e-05
-171.73648718471128,3.951473538867965e-05
-171.73361498820205,3.953885490906813e-05
-171.73074279169285,3.9562997044644165e-05
-171.72787059518365,3.958716182372903e-05
-171.72499839867442,3.961134927468808e-05
-171.7221262021652,3.9635559425930706e-05
-171.719254005656,3.9659792305911174e-05
-171.71638180914678,3.968404794312867e-05
-171.71350961263758,3.970832636612607e-05
-171.71063741612838,3.973262760349202e-05
-171.70776521961915,3.9756951683859685e-05
-171.70489302310995,3.978129863590678e-05
-171.70202082660074,3.9805668488356544e-05
-171.6991486300915,3.98300612699773e-05
-171.6962764335823,3.9854477009581955e-05
-171.6934042370731,3.98789157360294e-05
-171.69053204056388,3.990337747822381e-05
-171.68765984405468,3.992786226511405e-05
-171.68478764754548,3.9952370125695446e-05
-171.68191545103625,3.997690108900873e-05
-171.67904325452704,4.00014551841397e-05
-171.67617105801784,4.002603244022059e-05
-171.6732988615086,4.005063288642965e-05
-171.6704266649994,4.007525655199024e-05
-171.6675544684902,4.009990346617256e-05
-171.66468227198098,4.012457365829297e-05
-171.66181007547178,4.014926715771312e-05
-171.65893787896258,4.0173983993842004e-05
-171.65606568245335,4.019872419613487e-05
-171.65319348594414,4.022348779409261e-05
-171.65032128943494,4.0248274817263596e-05
-171.6474490929257,4.0273085295242805e-05
-171.6445768964165,4.029791925767121e-05
-171.6417046999073,4.032277673423738e-05
-171.63883250339808,4.03476577546768e-05
-171.63596030688888,4.0372562348771186e-05
-171.63308811037967,4.039749054635023e-05
-171.63021591387044,4.0422442377290615e-05
-171.62734371736124,4.044741787151581e-05
-171.62447152085204,4.047241705899726e-05
-171.6215993243428,4.049743996975389e-05
-171.6187271278336,4.052248663385138e-05
-171.6158549313244,4.054755708140396e-05
-171.61298273481518,4.057265134257344e-05
-171.61011053830597,4.059776944756882e-05
-171.60723834179677,4.062291142664764e-05
-171.60436614528754,4.0648077310115586e-05
-171.60149394877834,4.06732671283256e-05
-171.59862175226914,4.0698480911679656e-05
-171.5957495557599,4.072371869062788e-05
-171.5928773592507,4.074898049566816e-05
-171.5900051627415,4.077426635734748e-05
-171.58713296623228,4.079957630626158e-05
-171.58426076972307,4.082491037305378e-05
-171.58138857321387,4.0850268588417244e-05
-171.57851637670464,4.087565098309383e-05
-171.57564418019544,4.090105758787343e-05
-171.57277198368624,4.0926488433595945e-05
-171.569899787177,4.0951943551150306e-05
-171.5670275906678,4.097742297147388e-05
-171.5641553941586,4.10029267255541e-05
-171.56128319764937,4.1028454844427904e-05
-171.55841100114017,4.105400735918083e-05
-171.55553880463097,4.107958430094873e-05
-171.55266660812174,4.1105185700917405e-05
-171.54979441161254,4.113081159032134e-05
-171.54692221510334,4.115646200044598e-05
-171.5440500185941,4.1182136962626475e-05
-171.5411778220849,4.120783650824743e-05
-171.5383056255757,4.123356066874437e-05
-171.53543342906647,4.1259309475603014e-05
-171.53256123255727,4.128508296035871e-05
-171.52968903604807,4.131088115459803e-05
-171.52681683953884,4.133670408995813e-05
-171.52394464302964,4.136255179812594e-05
-171.52107244652044,4.1388424310840055e-05
-171.5182002500112,4.1414321659889744e-05
-171.515328053502,4.144024387711465e-05
-171.5124558569928,4.1466190994405966e-05
-171.50958366048357,4.149216304370625e-05
-171.50671146397437,4.151816005700843e-05
-171.50383926746517,4.154418206635753e-05
-171.50096707095594,4.157022910385006e-05
-171.49809487444674,4.1596301201633174e-05
-171.49522267793753,4.16223983919066e-05
-171.4923504814283,4.164852070692164e-05
-171.4894782849191,4.167466817898074e-05
-171.4866060884099,4.170084084043903e-05
-171.48373389190067,4.1727038723703696e-05
-171.48086169539147,4.175326186123314e-05
-171.47798949888227,4.177951028553902e-05
-171.47511730237304,4.1805784029185105e-05
-171.47224510586383,4.1832083124786976e-05
-171.46937290935463,4.185840760501337e-05
-171.4665007128454,4.1884757502585744e-05
-171.4636285163362,4.191113285027759e-05
-171.460756319827,4.1937533680915874e-05
-171.45788412331777,4.19639600273807e-05
-171.45501192680857,4.199041192260413e-05
-171.45213973029936,4.201688939957241e-05
-171.44926753379013,4.2043392491325055e-05
-171.44639533728093,4.206992123095391e-05
-171.44352314077173,4.2096475651605334e-05
-171.4406509442625,4.2123055786479e-05
-171.4377787477533,4.21496616688277e-05
-171.43490655124407,4.2176293331958825e-05
-171.43203435473487,4.220295080923273e-05
-171.42916215822567,4.222963413406456e-05
-171.42628996171646,4.225634333992308e-05
-171.42341776520723,4.228307846033175e-05
-171.42054556869803,4.230983952886735e-05
-171.4176733721888,4.2336626579162256e-05
-171.4148011756796,4.2363439644902183e-05
-171.4119289791704,4.239027875982825e-05
-171.40905678266117,4.2417143957736374e-05
-171.40618458615197,4.2444035272476484e-05
-171.40331238964276,4.247095273795415e-05
-171.40044019313353,4.2497896388130074e-05
-171.39756799662433,4.2524866257019216e-05
-171.39469580011513,4.25518623786927e-05
-171.3918236036059,4.25788847872769e-05
-171.3889514070967,4.2605933516952903e-05
-171.3860792105875,4.2633008601958145e-05
-171.38320701407827,4.266011007658582e-05
-171.38033481756906,4.2687237975184094e-05
-171.37746262105986,4.27143923321577e-05
-171.37459042455063,4.2741573181967556e-05
-171.37171822804143,4.276878055912981e-05
-171.36884603153223,4.2796014498217705e-05
-171.365973835023,4.282327503386068e-05
-171.3631016385138,4.285056220074401e-05
-171.3602294420046,4.287787603361021e-05
-171.35735724549536,4.2905216567258474e-05
-171.35448504898616,4.293258383654401e-05
-171.35161285247696,4.295997787637976e-05
-171.34874065596773,4.298739872173557e-05
-171.34586845945853,4.301484640763765e-05
-171.34299626294933,4.3042320969170234e-05
-171.3401240664401,4.3069822441475e-05
-171.3372518699309,4.309735085975001e-05
-171.3343796734217,4.312490625925202e-05
-171.33150747691246,4.31524886752953e-05
-171.32863528040326,4.3180098143250955e-05
-171.32576308389406,4.3207734698549125e-05
-171.32289088738483,4.323539837667778e-05
-171.32001869087563,4.326308921318215e-05
-171.31714649436643,4.3290807243666735e-05
-171.3142742978572,4.331855250379424e-05
-171.311402101348,4.334632502928498e-05
-171.3085299048388,4.33741248559189e-05
-171.30565770832956,4.340195201953441e-05
-171.30278551182036,4.34298065560281e-05
-171.29991331531116,4.3457688501356236e-05
-171.29704111880193,4.34855978915341e-05
-171.29416892229273,4.351353476263544e-05
-171.29129672578352,4.3541499150794017e-05
-171.2884245292743,4.356949109220303e-05
-171.2855523327651,4.359751062311447e-05
-171.2826801362559,4.362555777984056e-05
-171.27980793974666,4.3653632598753576e-05
-171.27693574323746,4.36817351162845e-05
-171.27406354672826,4.3709865368925516e-05
-171.27119135021903,4.3738023393228524e-05
-171.26831915370983,4.376620922580521e-05
-171.26544695720062,4.3794422903328196e-05
-171.2625747606914,4.382266446253063e-05
-171.2597025641822,4.385093394020538e-05
-171.256830367673,4.3879231373206935e-05
-171.25395817116376,4.390755679845068e-05
-171.25108597465456,4.393591025291182e-05
-171.24821377814536,4.396429177362783e-05
-171.24534158163613,4.399270139769713e-05
-171.24246938512692,4.4021139162278696e-05
-171.23959718861772,4.4049605104593735e-05
-171.2367249921085,4.407809926192513e-05
-171.2338527955993,4.410662167161648e-05
-171.2309805990901,4.41351723710741e-05
-171.22810840258086,4.416375139776621e-05
-171.22523620607166,4.4192358789222114e-05
-171.22236400956245,4.4220994583034346e-05
-171.21949181305322,4.424965881685763e-05
-171.21661961654402,4.427835152840819e-05
-171.21374742003482,4.4307072755465756e-05
-171.2108752235256,4.4335822535872674e-05
-171.2080030270164,4.436460090753316e-05
-171.2051308305072,4.4393407908415406e-05
-171.20225863399796,4.4422243576550425e-05
-171.19938643748876,4.445110795003168e-05
-171.19651424097955,4.448000106701665e-05
-171.19364204447032,4.450892296572643e-05
-171.19076984796112,4.453787368444454e-05
-171.18789765145192,4.4566853261519356e-05
-171.1850254549427,4.459586173536274e-05
-171.1821532584335,4.4624899144449886e-05
-171.17928106192429,4.46539655273206e-05
-171.17640886541506,4.468306092257922e-05
-171.17353666890585,4.4712185368893265e-05
-171.17066447239665,4.4741338904995766e-05
-171.16779227588742,4.4770521569684076e-05
-171.16492007937822,4.4799733401819604e-05
-171.16204788286902,4.482897444032932e-05
-171.1591756863598,4.485824472420518e-05
-171.1563034898506,4.4887544292503455e-05
-171.15343129334138,4.491687318434642e-05
-171.15055909683215,4.494623143892156e-05
-171.14768690032295,4.497561909548131e-05
-171.14481470381375,4.500503619334422e-05
-171.14194250730452,4.503448277189489e-05
-171.13907031079532,4.506395887058265e-05
-171.13619811428612,4.5093464528923916e-05
-171.1333259177769,4.512299978650116e-05
-171.13045372126768,4.5152564682962334e-05
-171.12758152475848,4.518215925802244e-05
-171.12470932824925,4.521178355146328e-05
-171.12183713174005,4.524143760313235e-05
-171.11896493523085,4.5271121452944816e-05
-171.11609273872162,4.530083514088276e-05
-171.11322054221242,4.533057870699451e-05
-171.11034834570322,4.5360352191396495e-05
-171.10747614919399,4.539015563427249e-05
-171.10460395268478,4.5419989075872826e-05
-171.10173175617558,4.544985255651629e-05
-171.09885955966635,4.5479746116589616e-05
-171.09598736315715,4.5509669796546346e-05
-171.09311516664795,4.5539623636908965e-05
-171.09024297013872,4.5569607678268243e-05
-171.08737077362952,4.5599621961282297e-05
-171.0844985771203,4.562966652667847e-05
-171.08162638061108,4.56597414152529e-05
-171.07875418410188,4.5689846667869334e-05
-171.07588198759268,4.571998232546136e-05
-171.07300979108345,4.5750148429031673e-05
-171.07013759457425,4.5780345019651025e-05
-171.06726539806505,4.58105721384604e-05
-171.06439320155582,4.584082982667018e-05
-171.06152100504661,4.58711181255596e-05
-171.0586488085374,4.59014370764782e-05
-171.05577661202818,4.59317867208455e-05
-171.05290441551898,4.5962167100150114e-05
-171.05003221900978,4.5992578255951636e-05
-171.04716002250055,4.602302022987993e-05
-171.04428782599135,4.605349306363434e-05
-171.04141562948215,4.608399679898585e-05
-171.03854343297292,4.6114531477775804e-05
-171.0356712364637,4.614509714191578e-05
-171.0327990399545,4.617569383338903e-05
-171.02992684344528,4.620632159425012e-05
-171.02705464693608,4.6236980466623725e-05
-171.02418245042685,4.626767049270745e-05
-171.02131025391765,4.62983917147691e-05
-171.01843805740845,4.632914417514896e-05
-171.01556586089924,4.6359927916259016e-05
-171.01269366439,4.639074298058366e-05
-171.0098214678808,4.6421589410678286e-05
-171.00694927137158,4.645246724917187e-05
-171.00407707486238,4.648337653876472e-05
-171.00120487835318,4.651431732223052e-05
-170.99833268184398,4.654528964241541e-05
-170.99546048533475,4.6576293542238764e-05
-170.99258828882554,4.6607329064692056e-05
-170.9897160923163,4.663839625284109e-05
-170.9868438958071,4.666949514982385e-05
-170.9839716992979,4.670062579885276e-05
-170.98109950278868,4.673178824321371e-05
-170.97822730627948,4.676298252626565e-05
-170.97535510977028,4.6794208691442273e-05
-170.97248291326105,4.682546678225132e-05
-170.96961071675184,4.6856756842274e-05
-170.96673852024264,4.688807891516661e-05
-170.9638663237334,4.691943304466019e-05
-170.9609941272242,4.695081927455948e-05
-170.958121930715,4.698223764874485e-05
-170.95524973420578,4.701368821117193e-05
-170.95237753769658,4.704517100587032e-05
-170.94950534118738,4.707668607694612e-05
-170.94663314467815,4.710823346858059e-05
-170.94376094816894,4.7139813225029875e-05
-170.94088875165974,4.717142539062684e-05
-170.9380165551505,4.720307000978015e-05
-170.9351443586413,4.7234747126973775e-05
-170.9322721621321,4.726645678676861e-05
-170.92939996562288,4.72981990338022e-05
-170.92652776911368,4.7329973912787677e-05
-170.92365557260447,4.736178146851565e-05
-170.92078337609524,4.739362174585374e-05
-170.91791117958604,4.742549478974563e-05
-170.91503898307684,4.7457400645213155e-05
-170.9121667865676,4.7489339357355414e-05
-170.9092945900584,4.752131097134806e-05
-170.9064223935492,4.755331553244556e-05
-170.90355019703998,4.758535308597988e-05
-170.90067800053077,4.76174236773604e-05
-170.89780580402157,4.7649527352075207e-05
-170.89493360751234,4.7681664155690994e-05
-170.89206141100314,4.7713834133851904e-05
-170.88918921449394,4.774603733228148e-05
-170.8863170179847,4.7778273796782314e-05
-170.8834448214755,4.781054357323485e-05
-170.8805726249663,4.7842846707599704e-05
-170.87770042845708,4.7875183245916676e-05
-170.87482823194787,4.790755323430406e-05
-170.87195603543867,4.7939956718960886e-05
-170.86908383892944,4.7972393746165725e-05
-170.86621164242024,4.8004864362276344e-05
-170.86333944591104,4.803736861373145e-05
-170.8604672494018,4.8069906547050044e-05
-170.8575950528926,4.810247820883067e-05
-170.8547228563834,4.813508364575335e-05
-170.85185065987417,4.8167722904578885e-05
-170.84897846336497,4.820039603214825e-05
-170.84610626685577,4.823310307538424e-05
-170.84323407034654,4.826584408129108e-05
-170.84036187383734,4.829861909695346e-05
-170.83748967732814,4.833142816953858e-05
-170.8346174808189,4.836427134629552e-05
-170.8317452843097,4.839714867455434e-05
-170.8288730878005,4.84300602017281e-05
-170.82600089129127,4.846300597531233e-05
-170.82312869478207,4.8495986042883916e-05
-170.82025649827287,4.852900045210337e-05
-170.81738430176364,4.8562049250714184e-05
-170.81451210525444,4.859513248654166e-05
-170.81163990874524,4.862825020749535e-05
-170.808767712236,4.866140246156814e-05
-170.8058955157268,4.86945892968354e-05
-170.8030233192176,4.872781076145714e-05
-170.80015112270837,4.8761066903677344e-05
-170.79727892619917,4.879435777182304e-05
-170.79440672968997,4.882768341430623e-05
-170.79153453318074,4.886104387962357e-05
-170.78866233667154,4.8894439216355184e-05
-170.78579014016233,4.892786947316694e-05
-170.7829179436531,4.8961334698809555e-05
-170.7800457471439,4.899483494211799e-05
-170.7771735506347,4.9028370252013326e-05
-170.77430135412547,4.906194067750212e-05
-170.77142915761627,4.909554626767574e-05
-170.76855696110707,4.9129187071712095e-05
-170.76568476459784,4.916286313887527e-05
-170.76281256808863,4.9196574518514496e-05
-170.75994037157943,4.9230321260066226e-05
-170.7570681750702,4.926410341305373e-05
-170.754195978561,4.9297921027085646e-05
-170.7513237820518,4.933177415185876e-05
-170.74845158554257,4.9365662837156804e-05
-170.74557938903337,4.939958713284985e-05
-170.74270719252416,4.943354708889645e-05
-170.73983499601493,4.946754275534265e-05
-170.73696279950573,4.9501574182321385e-05
-170.73409060299653,4.953564142005471e-05
-170.7312184064873,4.95697445188526e-05
-170.7283462099781,4.960388352911266e-05
-170.7254740134689,4.963805850132192e-05
-170.72260181695967,4.967226948605619e-05
-170.71972962045047,4.9706516533979165e-05
-170.71685742394126,4.974079969584481e-05
-170.71398522743203,4.977511902249615e-05
-170.71111303092283,4.980947456486495e-05
-170.70824083441363,4.984386637397349e-05
-170.7053686379044,4.987829450093401e-05
-170.7024964413952,4.991275899694782e-05
-170.699624244886,4.994725991330745e-05
-170.69675204837677,4.998179730139586e-05
-170.69387985186756,5.00163712126857e-05
-170.69100765535836,5.005098169874146e-05
-170.68813545884913,5.008562881121863e-05
-170.68526326233993,5.0120312601862826e-05
-170.68239106583073,5.015503312251222e-05
-170.6795188693215,5.0189790425096486e-05
-170.6766466728123,5.022458456163609e-05
-170.6737744763031,5.025941558424466e-05
-170.67090227979386,5.029428354512772e-05
-170.66803008328466,5.0329188496582437e-05
-170.66515788677546,5.036413049099945e-05
-170.66228569026623,5.0399109580862094e-05
-170.65941349375703,5.043412581874584e-05
-170.65654129724783,5.046917925732027e-05
-170.6536691007386,5.0504269949348224e-05
-170.6507969042294,5.053939794768525e-05
-170.6479247077202,5.057456330528159e-05
-170.64505251121096,5.0609766075181484e-05
-170.64218031470176,5.064500631052231e-05
-170.63930811819256,5.068028406453688e-05
-170.63643592168333,5.071559939055248e-05
-170.63356372517413,5.075095234199021e-05
-170.63069152866493,5.078634297236712e-05
-170.6278193321557,5.0821771335295576e-05
-170.6249471356465,5.085723748448203e-05
-170.6220749391373,5.0892741473729705e-05
-170.61920274262806,5.092828335693769e-05
-170.61633054611886,5.0963863188099896e-05
-170.61345834960963,5.0999481021307846e-05
-170.61058615310043,5.103513691074816e-05
-170.60771395659123,5.107083091070488e-05
-170.60484176008202,5.1106563075558776e-05
-170.6019695635728,5.114233345978787e-05
-170.5990973670636,5.11781421179663e-05
-170.59622517055436,5.1213989104767165e-05
-170.59335297404516,5.12498744749598e-05
-170.59048077753596,5.128579828341229e-05
-170.58760858102676,5.132176058509066e-05
-170.58473638451753,5.135776143505936e-05
-170.58186418800832,5.1393800888480366e-05
-170.5789919914991,5.1429879000615816e-05
-170.5761197949899,5.146599582682528e-05
-170.5732475984807,5.150215142256838e-05
-170.5703754019715,5.1538345843404025e-05
-170.56750320546226,5.157457914499069e-05
-170.56463100895306,5.161085138308588e-05
-170.56175881244383,5.1647162613548185e-05
-170.55888661593463,5.168351289233515e-05
-170.55601441942542,5.1719902275505785e-05
-170.55314222291622,5.175633081921935e-05
-170.550270026407,5.179279857973619e-05
-170.5473978298978,5.182930561341683e-05
-170.54452563338856,5.186585197672446e-05
-170.54165343687936,5.190243772622213e-05
-170.53878124037016,5.193906291857587e-05
-170.53590904386093,5.197572761055363e-05
-170.53303684735172,5.201243185902449e-05
-170.53016465084252,5.2049175720960754e-05
-170.5272924543333,5.208595925343752e-05
-170.5244202578241,5.2122782513631664e-05
-170.5215480613149,5.215964555882389e-05
-170.51867586480566,5.2196548446398525e-05
-170.51580366829646,5.2233491233842076e-05
-170.51293147178725,5.227047397874592e-05
-170.51005927527802,5.2307496738805395e-05
-170.50718707876882,5.2344559571818676e-05
-170.50431488225962,5.238166253568984e-05
-170.5014426857504,5.241880568842718e-05
-170.4985704892412,5.245598908814292e-05
-170.495698292732,5.249321279305548e-05
-170.49282609622276,5.2530476861488394e-05
-170.48995389971356,5.256778135186984e-05
-170.48708170320435,5.260512632273468e-05
-170.48420950669512,5.264251183272376e-05
-170.48133731018592,5.26799379405832e-05
-170.47846511367672,5.271740470516651e-05
-170.4755929171675,5.275491218543395e-05
-170.4727207206583,5.279246044045145e-05
-170.46984852414909,5.283004952939341e-05
-170.46697632763986,5.2867679511541355e-05
-170.46410413113065,5.2905350446283425e-05
-170.46123193462145,5.294306239311681e-05
-170.45835973811222,5.298081541164664e-05
-170.45548754160302,5.3018609561585215e-05
-170.45261534509382,5.3056444902754653e-05
-170.4497431485846,5.309432149508559e-05
-170.4468709520754,5.313223939861695e-05
-170.44399875556618,5.317019867349762e-05
-170.44112655905695,5.320819937998625e-05
-170.43825436254775,5.324624157845012e-05
-170.43538216603855,5.328432532936738e-05
-170.43250996952932,5.332245069332668e-05
-170.42963777302012,5.3360617731025834e-05
-170.42676557651092,5.339882650327436e-05
-170.4238933800017,5.3437077070993044e-05
-170.42102118349248,5.3475369495212495e-05
-170.41814898698328,5.351370383707592e-05
-170.41527679047405,5.355208015783824e-05
-170.41240459396485,5.3590498518865125e-05
-170.40953239745565,5.3628958981635586e-05
-170.40666020094642,5.3667461607740896e-05
-170.40378800443722,5.3706006458884145e-05
-170.40091580792802,5.3744593596882096e-05
-170.39804361141879,5.378322308366496e-05
-170.39517141490958,5.3821894981275056e-05
-170.39229921840038,5.386060935186954e-05
-170.38942702189115,5.38993662577195e-05
-170.38655482538195,5.393816576120887e-05
-170.38368262887275,5.397700792483735e-05
-170.38081043236352,5.401589281121911e-05
-170.37793823585432,5.405482048308215e-05
-170.3750660393451,5.409379100327092e-05
-170.37219384283588,5.41328044347449e-05
-170.36932164632668,5.4171860840578556e-05
-170.36644944981748,5.4210960283963056e-05
-170.36357725330825,5.4250102828205956e-05
-170.36070505679905,5.42892885367299e-05
-170.35783286028985,5.432851747307562e-05
-170.35496066378062,5.436778970090063e-05
-170.35208846727141,5.4407105283978465e-05
-170.3492162707622,5.4446464286201404e-05
-170.34634407425298,5.44858667715794e-05
-170.34347187774378,5.4525312804239254e-05
-170.34059968123458,5.456480244842699e-05
-170.33772748472535,5.460433576850751e-05
-170.33485528821615,5.464391282896289e-05
-170.33198309170695,5.4683533694395777e-05
-170.32911089519772,5.4723198429527906e-05
-170.3262386986885,5.476290709919942e-05
-170.3233665021793,5.480265976837151e-05
-170.32049430567008,5.484245650212542e-05
-170.31762210916088,5.4882297365661555e-05
-170.31474991265168,5.492218242430236e-05
-170.31187771614245,5.496211174349077e-05
-170.30900551963325,5.500208538878998e-05
-170.30613332312404,5.504210342588571e-05
-170.3032611266148,5.508216592058538e-05
-170.3003889301056,5.512227293881731e-05
-170.2975167335964,5.5162424546633015e-05
-170.29464453708718,5.520262081020677e-05
-170.29177234057798,5.524286179583429e-05
-170.28890014406878,5.5283147569935525e-05
-170.28602794755955,5.532347819905394e-05
-170.28315575105034,5.536385374985525e-05
-170.28028355454114,5.5404274289130234e-05
-170.2774113580319,5.544473988379408e-05
-170.2745391615227,5.548525060088485e-05
-170.2716669650135,5.552580650756675e-05
-170.26879476850428,5.5566407671129035e-05
-170.26592257199508,5.5607054158984824e-05
-170.26305037548588,5.564774603867414e-05
-170.26017817897664,5.568848337786287e-05
-170.25730598246744,5.5729266244341665e-05
-170.25443378595824,5.577009470602893e-05
-170.251561589449,5.5810968830969635e-05
-170.2486893929398,5.585188868733451e-05
-170.2458171964306,5.589285434342289e-05
-170.24294499992138,5.593386586766154e-05
-170.24007280341218,5.597492332860372e-05
-170.23720060690297,5.6016026794932294e-05
-170.23432841039374,5.605717633545819e-05
-170.23145621388454,5.609837201912007e-05
-170.22858401737534,5.6139613914986636e-05
-170.2257118208661,5.618090209225588e-05
-170.2228396243569,5.622223662025422e-05
-170.2199674278477,5.6263617568438906e-05
-170.21709523133848,5.630504500639763e-05
-170.21422303482927,5.634651900384701e-05
-170.21135083832007,5.6388039630635744e-05
-170.20847864181084,5.642960695674357e-05
-170.20560644530164,5.647122105228021e-05
-170.2027342487924,5.651288198748879e-05
-170.1998620522832,5.655458983274243e-05
-170.196989855774,5.6596344658547855e-05
-170.1941176592648,5.6638146535543955e-05
-170.19124546275557,5.667999553450272e-05
-170.18837326624637,5.672189172632794e-05
-170.18550106973714,5.6763835182058554e-05
-170.18262887322794,5.680582597286543e-05
-170.17975667671874,5.6847864170054864e-05
-170.17688448020954,5.688994984506693e-05
-170.1740122837003,5.693208306947665e-05
-170.1711400871911,5.697426391499277e-05
-170.16826789068188,5.701649245346096e-05
-170.16539569417267,5.705876875686072e-05
-170.16252349766347,5.7101092897308574e-05
-170.15965130115427,5.71434649470568e-05
-170.15677910464504,5.718588497849464e-05
-170.15390690813584,5.722835306414662e-05
-170.1510347116266,5.7270869276676166e-05
-170.1481625151174,5.731343368888232e-05
-170.1452903186082,5.735604637370318e-05
-170.142418122099,5.73987074042142e-05
-170.13954592558977,5.744141685362988e-05
-170.13667372908057,5.7484174795301775e-05
-170.13380153257134,5.7526981302722245e-05
-170.13092933606214,5.756983644952122e-05
-170.12805713955294,5.7612740309469404e-05
-170.12518494304373,5.765569295647686e-05
-170.1223127465345,5.769869446459459e-05
-170.1194405500253,5.77417449080126e-05
-170.11656835351607,5.778484436106348e-05
-170.11369615700687,5.782799289821933e-05
-170.11082396049767,5.787119059409515e-05
-170.10795176398844,5.7914437523447446e-05
-170.10507956747924,5.795773376117377e-05
-170.10220737097004,5.800107938231548e-05
-170.0993351744608,5.804447446205653e-05
-170.0964629779516,5.808791907572293e-05
-170.0935907814424,5.813141329878517e-05
-170.09071858493317,5.817495720685778e-05
-170.08784638842397,5.82185508756978e-05
-170.08497419191477,5.826219438120821e-05
-170.08210199540554,5.830588779943664e-05
-170.07922979889634,5.8349631206574516e-05
-170.07635760238713,5.8393424678960104e-05
-170.0734854058779,5.843726829307719e-05
-170.0706132093687,5.8481162125554604e-05
-170.0677410128595,5.852510625316878e-05
-170.06486881635027,5.856910075284282e-05
-170.06199661984107,5.861314570164573e-05
-170.05912442333187,5.865724117679516e-05
-170.05625222682264,5.870138725565676e-05
-170.05338003031343,5.874558401574268e-05
-170.05050783380423,5.8789831534715015e-05
-170.047635637295,5.88341298903846e-05
-170.0447634407858,5.88784791607101e-05
-170.0418912442766,5.8922879423800996e-05
-170.03901904776737,5.896733075791643e-05
-170.03614685125817,5.901183324146462e-05
-170.03327465474896,5.905638695300549e-05
-170.03040245823973,5.910099197124985e-05
-170.02753026173053,5.914564837505835e-05
-170.02465806522133,5.91903562434446e-05
-170.0217858687121,5.9235115655574064e-05
-170.0189136722029,5.927992669076306e-05
-170.0160414756937,5.932478942848206e-05
-170.01316927918447,5.936970394835419e-05
-170.01029708267527,5.941467033015484e-05
-170.00742488616606,5.945968865381418e-05
-170.00455268965683,5.9504758999416585e-05
-170.00168049314763,5.954988144719935e-05
-169.99880829663843,5.9595056077555876e-05
-169.9959361001292,5.964028297103457e-05
-169.99306390362,5.968556220833819e-05
-169.9901917071108,5.973089387032634e-05
-169.98731951060157,5.977627803801503e-05
-169.98444731409236,5.982171479257535e-05
-169.98157511758316,5.986720421533667e-05
-169.97870292107393,5.991274638778563e-05
-169.97583072456473,5.995834139156508e-05
-169.97295852805553,6.000398930847732e-05
-169.9700863315463,6.00496902204829e-05
-169.9672141350371,6.009544420969985e-05
-169.9643419385279,6.014125135840659e-05
-169.96146974201866,6.018711174904097e-05
-169.95859754550946,6.0233025464199296e-05
-169.95572534900026,6.027899258663972e-05
-169.95285315249103,6.0325013199280545e-05
-169.94998095598183,6.037108738520006e-05
-169.94710875947263,6.0417215227638955e-05
-169.9442365629634,6.0463396809999776e-05
-169.9413643664542,6.05096322158458e-05
-169.938492169945,6.055592152890406e-05
-169.93561997343576,6.060226483306446e-05
-169.93274777692656,6.064866221237882e-05
-169.92987558041736,6.069511375106375e-05
-169.92700338390813,6.07416195335001e-05
-169.92413118739893,6.07881796442315e-05
-169.92125899088973,6.083479416796778e-05
