77.223446 , 1.576618
77.215816 , 1.561457
77.208187 , 1.537433
77.200557 , 1.509972
77.192927 , 1.477195
77.185298 , 1.438065
77.177668 , 1.398937
77.170038 , 1.359474
77.162409 , 1.320014
77.154779 , 1.279887
77.147149 , 1.239761
77.13952 , 1.199634
77.13189 , 1.159509
77.12426 , 1.114063
77.116631 , 1.068619
77.109001 , 1.023173
77.101371 , 0.977729
77.093742 , 0.932283
77.086112 , 0.886839
77.078482 , 0.841559
77.070853 , 0.796281
77.063223 , 0.746509
77.055593 , 0.699398
77.047964 , 0.648129
77.040334 , 0.602181
77.032704 , 0.572021
77.025075 , 0.547182
77.017445 , 0.517022
77.009815 , 0.492183
77.002186 , 0.488007
76.994556 , 0.489151
76.986926 , 0.486305
76.979297 , 0.48612
76.971667 , 0.483606
76.964037 , 0.483753
76.956408 , 0.479909
76.948778 , 0.481386
76.941148 , 0.504531
76.933519 , 0.532996
76.925889 , 0.557303
76.918259 , 0.584272
76.91063 , 0.610076
76.903 , 0.635882
76.89537 , 0.661685
76.887741 , 0.687491
76.880111 , 0.714902
76.872481 , 0.739655
76.864852 , 0.768561
76.857222 , 0.79215
76.849592 , 0.799948
76.841963 , 0.802429
76.834333 , 0.810227
76.826703 , 0.812708
76.819074 , 0.799282
76.811444 , 0.780537
76.803814 , 0.765947
76.796185 , 0.748697
76.788555 , 0.732612
76.780925 , 0.716526
76.773296 , 0.700274
76.765666 , 0.684021
76.758036 , 0.66511
76.750407 , 0.646199
76.742777 , 0.627287
76.735147 , 0.608376
76.727518 , 0.589299
76.719888 , 0.570221
76.712258 , 0.552307
76.704629 , 0.531734
76.696999 , 0.504796
76.689369 , 0.472539
76.68174 , 0.445934
76.67411 , 0.41401
76.66648 , 0.365631
76.658851 , 0.314593
76.651221 , 0.264884
76.643591 , 0.215176
76.635962 , 0.163252
76.628332 , 0.113986
76.620702 , 0.071425
76.613073 , 0.034183
76.605443 , 0.010956
76.597813 , -0.003405
76.590184 , -0.010896
76.582554 , -0.005978
76.574924 , 0.005236
76.567295 , 0.028862
76.559665 , 0.066669
76.552035 , 0.113342
76.544406 , 0.16777
76.536776 , 0.231065
76.529146 , 0.297903
76.521517 , 0.370061
76.513887 , 0.4569
76.506257 , 0.549059
76.498628 , 0.637061
76.490998 , 0.727724
76.483368 , 0.817887
76.475739 , 0.908051
76.468109 , 0.99838
76.460479 , 1.088711
76.45285 , 1.179185
76.44522 , 1.269661
76.43759 , 1.361299
76.429961 , 1.450279
76.422331 , 1.522139
76.414701 , 1.588681
76.407072 , 1.660706
76.399442 , 1.727414
76.391812 , 1.77883
76.384183 , 1.824928
76.376553 , 1.876344
76.368923 , 1.922442
76.361294 , 1.957458
76.353664 , 1.987158
76.346034 , 2.011537
76.338405 , 2.030599
76.330775 , 2.045433
76.323145 , 2.054948
76.315516 , 2.053826
76.307886 , 2.04384
76.300256 , 2.026319
76.292627 , 1.999933
76.284997 , 1.96291
76.277367 , 1.920569
76.269738 , 1.879335
76.262108 , 1.832783
76.254478 , 1.780912
76.246849 , 1.723723
76.239219 , 1.661437
76.231589 , 1.593831
76.22396 , 1.521074
76.21633 , 1.442997
76.2087 , 1.359485
76.201071 , 1.273313
76.193441 , 1.188304
76.185811 , 1.103296
76.178181 , 1.017456
76.170552 , 0.931616
76.162922 , 0.845777
76.155292 , 0.759937
76.147663 , 0.686231
76.140033 , 0.612525
76.132403 , 0.537654
76.124774 , 0.465444
76.117144 , 0.389078
76.109514 , 0.318031
76.101885 , 0.241499
76.094255 , 0.170286
76.086625 , 0.124468
76.078996 , 0.083971
76.071366 , 0.037986
76.063736 , -0.002678
76.056107 , -0.047332
76.048477 , -0.089326
76.040847 , -0.13398
76.033218 , -0.175974
76.025588 , -0.2029
76.017958 , -0.229824
76.010329 , -0.256417
76.002699 , -0.283009
75.995069 , -0.310765
75.98744 , -0.335861
75.97981 , -0.365114
75.97218 , -0.389046
75.964551 , -0.395078
75.956921 , -0.39579
75.949291 , -0.401822
75.941662 , -0.402533
75.934032 , -0.38729
75.926402 , -0.366727
75.918773 , -0.351651
75.911143 , -0.331254
75.903513 , -0.301274
75.895884 , -0.268633
75.888254 , -0.237158
75.880624 , -0.20568
75.872995 , -0.174038
75.865365 , -0.142395
75.857735 , -0.110753
75.850106 , -0.079109
75.842476 , -0.06186
75.834846 , -0.044609
75.827217 , -0.027359
75.819587 , -0.010108
75.811957 , 0.007141
75.804328 , 0.024392
75.796698 , 0.041641
75.789068 , 0.058892
75.781439 , 0.073482
75.773809 , 0.088074
75.766179 , 0.102664
75.75855 , 0.117255
75.75092 , 0.131845
75.74329 , 0.146437
75.735661 , 0.161027
75.728031 , 0.175619
75.720401 , 0.198277
75.712772 , 0.220936
75.705142 , 0.243594
75.697512 , 0.266254
75.689883 , 0.288912
75.682253 , 0.311572
75.674623 , 0.334229
75.666994 , 0.356889
75.659364 , 0.386196
75.651734 , 0.415504
75.644105 , 0.44481
75.636475 , 0.474118
75.628845 , 0.503092
75.621216 , 0.532068
75.613586 , 0.563701
75.605956 , 0.590017
75.598327 , 0.601494
75.590697 , 0.607654
75.583067 , 0.619131
75.575438 , 0.625291
75.567808 , 0.61566
75.560178 , 0.600711
75.552549 , 0.589917
75.544919 , 0.576464
75.537289 , 0.557525
75.52966 , 0.538588
75.52203 , 0.519483
75.5144 , 0.500379
75.506771 , 0.48144
75.499141 , 0.462502
75.491511 , 0.4424
75.483882 , 0.424959
75.476252 , 0.427426
75.468622 , 0.435213
75.460993 , 0.438844
75.453363 , 0.445136
75.445733 , 0.448766
75.438104 , 0.455058
75.430474 , 0.460018
75.422844 , 0.46498
75.415215 , 0.470107
75.407585 , 0.475235
75.399955 , 0.480361
75.392326 , 0.485489
75.384696 , 0.490616
75.377066 , 0.495744
75.369437 , 0.500871
75.361807 , 0.505999
75.354177 , 0.513769
75.346548 , 0.521541
75.338918 , 0.529311
75.331288 , 0.537083
75.323659 , 0.544854
75.316029 , 0.552626
75.308399 , 0.560229
75.30077 , 0.567835
75.29314 , 0.571783
75.28551 , 0.573072
75.277881 , 0.578073
75.270251 , 0.578642
75.262621 , 0.562479
75.254992 , 0.541884
75.247362 , 0.525721
75.239732 , 0.505126
75.232103 , 0.469066
75.224473 , 0.428575
75.216843 , 0.391795
75.209214 , 0.352357
75.201584 , 0.314136
75.193954 , 0.275917
75.186325 , 0.237529
75.178695 , 0.199144
75.171065 , 0.163416
75.163436 , 0.12769
75.155806 , 0.092128
75.148176 , 0.056569
75.140547 , 0.019788
75.132917 , -0.014331
75.125287 , -0.052165
75.117658 , -0.085564
75.110028 , -0.100254
75.102398 , -0.110512
75.094769 , -0.126089
75.087139 , -0.135461
75.079509 , -0.129984
75.07188 , -0.118303
75.06425 , -0.112051
75.05662 , -0.101367
75.048991 , -0.082317
75.041361 , -0.060608
75.033731 , -0.040118
75.026102 , -0.019628
75.018472 , 0.001029
75.010842 , 0.021686
75.003213 , 0.042176
74.995583 , 0.062666
74.987953 , 0.070947
74.980324 , 0.076569
74.972694 , 0.085016
74.965064 , 0.090804
74.957435 , 0.099251
74.949805 , 0.105039
74.942175 , 0.113375
74.934546 , 0.119052
74.926916 , 0.109217
74.919286 , 0.094949
74.911656 , 0.085224
74.904027 , 0.071067
74.896397 , 0.040178
74.888767 , 0.004857
74.881138 , -0.026752
74.873508 , -0.06102
74.865878 , -0.087004
74.858249 , -0.112987
74.850619 , -0.140355
74.842989 , -0.165063
74.83536 , -0.193595
74.82773 , -0.217694
74.8201 , -0.245451
74.812471 , -0.270546
74.804841 , -0.275588
74.797211 , -0.277969
74.789582 , -0.28301
74.781952 , -0.285391
74.774322 , -0.290322
74.766693 , -0.292592
74.759063 , -0.29852
74.751433 , -0.300014
74.743804 , -0.28232
74.736174 , -0.261964
74.728544 , -0.244326
74.720915 , -0.224026
74.713285 , -0.205057
74.705655 , -0.186087
74.698026 , -0.166952
74.690396 , -0.147816
74.682766 , -0.120703
74.675137 , -0.093588
74.667507 , -0.066476
74.659877 , -0.039361
74.652248 , -0.012249
74.644618 , 0.014866
74.636988 , 0.042145
74.629359 , 0.069426
74.621729 , 0.111615
74.614099 , 0.156465
74.60647 , 0.198488
74.59884 , 0.243172
74.59121 , 0.285195
74.583581 , 0.329879
74.575951 , 0.371736
74.568321 , 0.416254
74.560692 , 0.468082
74.553062 , 0.519914
74.545432 , 0.571632
74.537803 , 0.623352
74.530173 , 0.682051
74.522543 , 0.73632
74.514914 , 0.785435
74.507284 , 0.828346
74.499654 , 0.861137
74.492025 , 0.885952
74.484395 , 0.901126
74.476765 , 0.908323
74.469136 , 0.902776
74.461506 , 0.889252
74.453876 , 0.872181
74.446247 , 0.848907
74.438617 , 0.82408
74.430987 , 0.793049
74.423358 , 0.756809
74.415728 , 0.716138
74.408098 , 0.663111
74.400469 , 0.607426
74.392839 , 0.552958
74.385209 , 0.498492
74.37758 , 0.451008
74.36995 , 0.403524
74.36232 , 0.354877
74.354691 , 0.30889
74.347061 , 0.258747
74.339431 , 0.213923
74.331802 , 0.163613
74.324172 , 0.118623
74.316542 , 0.09668
74.308913 , 0.080056
74.301283 , 0.058113
74.293653 , 0.041489
74.286024 , 0.040654
74.278394 , 0.045138
74.270764 , 0.045467
74.263135 , 0.048455
74.255505 , 0.053833
74.247875 , 0.05921
74.240246 , 0.064754
74.232616 , 0.070298
74.224986 , 0.075842
74.217357 , 0.081386
74.209727 , 0.086929
74.202097 , 0.092473
74.194468 , 0.09785
74.186838 , 0.103228
74.179208 , 0.109769
74.171579 , 0.113651
74.163949 , 0.100413
74.156319 , 0.081856
74.14869 , 0.068785
74.14106 , 0.050395
74.13343 , 0.015683
74.125801 , -0.024345
74.118171 , -0.06022
74.110541 , -0.098753
74.102912 , -0.136124
74.095282 , -0.173493
74.087652 , -0.21103
74.080023 , -0.248566
74.072393 , -0.291864
74.064763 , -0.335162
74.057134 , -0.37846
74.049504 , -0.421758
74.041874 , -0.465057
74.034245 , -0.508354
74.026615 , -0.551653
74.018985 , -0.59495
74.011356 , -0.650749
74.003726 , -0.706547
73.996096 , -0.762346
73.988467 , -0.818143
73.980837 , -0.872059
73.973207 , -0.925973
73.965578 , -0.982326
73.957948 , -1.033359
73.950318 , -1.075197
73.942689 , -1.108168
73.935059 , -1.12718
73.927429 , -1.13378
73.9198 , -1.117112
73.91217 , -1.088033
73.90454 , -1.046988
73.896911 , -0.993531
73.889281 , -0.934136
73.881651 , -0.869421
73.874022 , -0.807089
73.866392 , -0.744756
73.858762 , -0.680042
73.851133 , -0.617986
73.843503 , -0.551776
73.835873 , -0.490883
73.828244 , -0.439134
73.820614 , -0.392701
73.812984 , -0.35181
73.805355 , -0.316236
73.797725 , -0.293739
73.790095 , -0.280105
73.782466 , -0.274894
73.774836 , -0.278545
73.767206 , -0.28758
73.759577 , -0.30193
73.751947 , -0.322987
73.744317 , -0.346701
73.736688 , -0.364378
73.729058 , -0.382053
73.721428 , -0.399896
73.713799 , -0.417737
73.706169 , -0.428711
73.698539 , -0.439682
73.69091 , -0.450655
73.68328 , -0.461627
73.67565 , -0.4726
73.66802 , -0.483572
73.660391 , -0.494545
73.652761 , -0.505517
73.645131 , -0.518318
73.637502 , -0.531117
73.629872 , -0.542756
73.622242 , -0.557051
73.614613 , -0.567194
73.606983 , -0.582653
73.599353 , -0.592628
73.591724 , -0.607921
73.584094 , -0.640059
73.576464 , -0.677512
73.568835 , -0.70965
73.561205 , -0.747103
73.553575 , -0.800515
73.545946 , -0.859244
73.538316 , -0.912655
73.530686 , -0.971384
73.523057 , -1.044845
73.515427 , -1.123622
73.507797 , -1.196916
73.500168 , -1.275527
73.492538 , -1.370595
73.484908 , -1.46832
73.477279 , -1.564551
73.469649 , -1.660781
73.462019 , -1.749865
73.45439 , -1.833629
73.44676 , -1.913959
73.43913 , -1.985423
73.431501 , -2.05002
73.423871 , -2.102204
73.416241 , -2.144029
73.408612 , -2.169897
73.400982 , -2.178007
73.393352 , -2.171045
73.385723 , -2.14752
73.378093 , -2.108923
73.370463 , -2.059691
73.362834 , -2.000706
73.355204 , -1.932027
73.347574 , -1.857142
73.339945 , -1.774889
73.332315 , -1.692636
73.324685 , -1.608888
73.317056 , -1.527797
73.309426 , -1.456958
73.301796 , -1.392322
73.294167 , -1.331898
73.286537 , -1.277678
73.278907 , -1.235336
73.271278 , -1.199198
73.263648 , -1.16827
73.256018 , -1.141772
73.248389 , -1.106355
73.240759 , -1.073597
73.233129 , -1.039621
73.2255 , -1.005644
73.21787 , -0.980034
73.21024 , -0.954422
73.202611 , -0.928812
73.194981 , -0.903201
73.187351 , -0.877757
73.179722 , -0.852312
73.172092 , -0.825538
73.164462 , -0.801422
73.156833 , -0.792847
73.149203 , -0.786929
73.141573 , -0.778354
73.133944 , -0.772436
73.126314 , -0.763695
73.118684 , -0.757611
73.111055 , -0.750033
73.103425 , -0.742453
73.095795 , -0.739584
73.088166 , -0.734054
73.080536 , -0.732127
73.072906 , -0.725766
73.065277 , -0.708881
73.057647 , -0.685788
73.050017 , -0.658376
73.042388 , -0.624757
73.034758 , -0.578404
73.027128 , -0.525844
73.019499 , -0.467247
73.011869 , -0.405989
73.004239 , -0.35199
72.99661 , -0.29799
72.98898 , -0.242606
72.98135 , -0.18988
72.973721 , -0.139981
72.966091 , -0.094513
72.958461 , -0.054254
72.950832 , -0.020199
72.943202 , 0.010974
72.935572 , 0.035943
72.927943 , 0.055592
72.920313 , 0.07081
72.912683 , 0.068108
72.905054 , 0.060973
72.897424 , 0.05755
72.889794 , 0.051468
72.882165 , 0.04594
72.874535 , 0.040411
72.866905 , 0.034718
72.859276 , 0.029023
72.851646 , 0.01934
72.844016 , 0.009656
72.836387 , -0.000027
72.828757 , -0.00971
72.821127 , -0.019228
72.813498 , -0.028745
72.805868 , -0.039592
72.798238 , -0.047779
72.790609 , -0.037718
72.782979 , -0.024998
72.775349 , -0.014937
72.76772 , -0.002217
72.76009 , 0.007843
72.75246 , 0.020564
72.744831 , 0.030624
72.737201 , 0.043344
72.729571 , 0.066979
72.721942 , 0.093273
72.714312 , 0.118237
72.706682 , 0.143201
72.699053 , 0.167389
72.691423 , 0.191578
72.683793 , 0.217872
72.676164 , 0.239733
72.668534 , 0.250062
72.660904 , 0.254188
72.653275 , 0.254102
72.645645 , 0.247812
72.638015 , 0.237642
72.630386 , 0.223042
72.622756 , 0.201403
72.615126 , 0.177107
72.607497 , 0.158018
72.599867 , 0.13893
72.592237 , 0.11984
72.584608 , 0.100752
72.576978 , 0.079502
72.569348 , 0.060913
72.561719 , 0.040825
72.554089 , 0.02074
72.546459 , 0.004275
72.53883 , -0.012188
72.5312 , -0.028819
72.52357 , -0.045449
72.515941 , -0.06075
72.508311 , -0.078709
72.500681 , -0.093678
72.493052 , -0.111305
72.485422 , -0.139571
72.477792 , -0.167835
72.470163 , -0.196267
72.462533 , -0.224697
72.454903 , -0.253129
72.447274 , -0.281559
72.439644 , -0.309825
72.432014 , -0.338089
72.424384 , -0.36086
72.416755 , -0.380971
72.409125 , -0.404684
72.401495 , -0.423964
72.393866 , -0.432606
72.386236 , -0.435044
72.378606 , -0.434047
72.370977 , -0.425072
72.363347 , -0.409781
72.355717 , -0.386511
72.348088 , -0.358921
72.340458 , -0.326898
72.332828 , -0.28241
72.325199 , -0.235262
72.317569 , -0.189499
72.309939 , -0.143736
72.30231 , -0.113092
72.29468 , -0.085107
72.28705 , -0.054296
72.279421 , -0.026145
72.271791 , 0.004666
72.264161 , 0.032818
72.256532 , 0.063629
72.248902 , 0.09178
72.241272 , 0.109516
72.233643 , 0.124593
72.226013 , 0.142218
72.218383 , 0.157183
72.210754 , 0.160514
72.203124 , 0.159413
72.195494 , 0.151498
72.187865 , 0.140923
72.180235 , 0.136878
72.172605 , 0.132834
72.164976 , 0.1289
72.157346 , 0.124967
72.149716 , 0.112833
72.142087 , 0.105133
72.134457 , 0.10336
72.126827 , 0.106019
72.119198 , 0.121864
72.111568 , 0.142141
72.103938 , 0.169344
72.096309 , 0.199206
72.088679 , 0.222531
72.081049 , 0.245855
72.07342 , 0.26918
72.06579 , 0.292504
72.05816 , 0.306847
72.050531 , 0.31853
72.042901 , 0.333205
72.035271 , 0.34522
72.027642 , 0.358565
72.020012 , 0.371911
72.012382 , 0.385089
72.004753 , 0.398268
71.997123 , 0.411447
71.989493 , 0.424626
71.981864 , 0.437805
71.974234 , 0.450984
71.966604 , 0.464163
71.958975 , 0.477342
71.951345 , 0.49052
71.943715 , 0.5037
71.936086 , 0.51652
71.928456 , 0.529343
71.920826 , 0.542163
71.913197 , 0.554985
71.905567 , 0.567806
71.897937 , 0.580628
71.890308 , 0.593449
71.882678 , 0.606271
71.875048 , 0.617762
71.867419 , 0.629254
71.859789 , 0.640745
71.852159 , 0.652238
71.84453 , 0.663562
71.8369 , 0.674889
71.82927 , 0.687543
71.821641 , 0.69754
71.814011 , 0.703359
71.806381 , 0.706521
71.798752 , 0.713226
71.791122 , 0.715501
71.783492 , 0.706361
71.775863 , 0.692791
71.768233 , 0.672903
71.760603 , 0.648585
71.752974 , 0.621384
71.745344 , 0.587979
71.737714 , 0.550363
71.730085 , 0.506543
71.722455 , 0.458178
71.714825 , 0.405382
71.707196 , 0.345549
71.699566 , 0.283058
71.691936 , 0.222157
71.684307 , 0.161257
71.676677 , 0.100356
71.669047 , 0.039456
71.661418 , -0.028648
71.653788 , -0.09409
71.646158 , -0.15261
71.638529 , -0.206695
71.630899 , -0.254687
71.623269 , -0.298246
71.61564 , -0.335601
71.60801 , -0.368523
71.60038 , -0.390033
71.592751 , -0.407109
71.585121 , -0.427732
71.577491 , -0.445695
71.569862 , -0.460273
71.562232 , -0.47219
71.554602 , -0.486657
71.546973 , -0.498463
71.539343 , -0.498525
71.531713 , -0.494153
71.524084 , -0.483689
71.516454 , -0.468791
71.508824 , -0.451291
71.501195 , -0.429357
71.493565 , -0.40964
71.485935 , -0.389922
71.478306 , -0.36943
71.470676 , -0.348936
71.463046 , -0.326948
71.455417 , -0.307618
71.447787 , -0.294233
71.440157 , -0.280848
71.432528 , -0.267629
71.424898 , -0.25441
71.417268 , -0.241192
71.409639 , -0.227973
71.402009 , -0.214754
71.394379 , -0.201535
71.38675 , -0.193414
71.37912 , -0.185292
71.37149 , -0.177503
71.363861 , -0.169713
71.356231 , -0.153946
71.348601 , -0.143497
71.340972 , -0.138035
71.333342 , -0.137892
71.325712 , -0.154431
71.318083 , -0.176289
71.310453 , -0.203134
71.302823 , -0.235297
71.295194 , -0.25865
71.287564 , -0.282004
71.279934 , -0.306854
71.272305 , -0.329045
71.264675 , -0.355391
71.257045 , -0.376418
71.249416 , -0.392292
71.241786 , -0.402848
71.234156 , -0.403598
71.226527 , -0.399029
71.218897 , -0.398615
71.211267 , -0.395542
71.203638 , -0.390599
71.196008 , -0.385654
71.188378 , -0.380545
71.180749 , -0.375434
71.173119 , -0.370325
71.165489 , -0.365214
71.157859 , -0.360105
71.15023 , -0.354994
71.1426 , -0.351214
71.13497 , -0.347434
71.127341 , -0.343654
71.119711 , -0.339872
71.112081 , -0.336093
71.104452 , -0.332312
71.096822 , -0.328532
71.089192 , -0.324751
71.081563 , -0.318111
71.073933 , -0.31147
71.066303 , -0.304831
71.058674 , -0.298189
71.051044 , -0.291549
71.043414 , -0.284908
71.035785 , -0.278268
71.028155 , -0.271627
71.020525 , -0.269419
71.012896 , -0.26721
71.005266 , -0.265003
70.997636 , -0.262794
70.990007 , -0.260586
70.982377 , -0.258377
70.974747 , -0.256169
70.967118 , -0.25396
70.959488 , -0.24826
70.951858 , -0.242561
70.944229 , -0.236862
70.936599 , -0.231162
70.928969 , -0.226294
70.92134 , -0.221425
70.91371 , -0.215393
70.90608 , -0.21202
70.898451 , -0.210919
70.890821 , -0.215137
70.883191 , -0.224507
70.875562 , -0.239195
70.867932 , -0.26369
70.860302 , -0.293504
70.852673 , -0.319162
70.845043 , -0.34748
70.837413 , -0.37122
70.829784 , -0.39496
70.822154 , -0.421526
70.814524 , -0.442773
70.806895 , -0.45438
70.799265 , -0.460668
70.791635 , -0.461803
70.784006 , -0.457621
70.776376 , -0.455377
70.768746 , -0.450474
70.761117 , -0.446734
70.753487 , -0.442995
70.745857 , -0.43244
70.738228 , -0.421886
70.730598 , -0.421969
70.722968 , -0.422052
70.715339 , -0.423913
70.707709 , -0.425773
70.700079 , -0.427301
70.69245 , -0.428829
70.68482 , -0.439
70.67719 , -0.443851
70.669561 , -0.443718
70.661931 , -0.438264
70.654301 , -0.416856
70.646672 , -0.390128
70.639042 , -0.358249
70.631412 , -0.32105
70.623783 , -0.272051
70.616153 , -0.220391
70.608523 , -0.169897
70.600894 , -0.119401
70.593264 , -0.07444
70.585634 , -0.029477
70.578005 , 0.016647
70.570375 , 0.060114
70.562745 , 0.113718
70.555116 , 0.162005
70.547486 , 0.205138
70.539856 , 0.242954
70.532227 , 0.26254
70.524597 , 0.27681
70.516967 , 0.295233
70.509338 , 0.310998
70.501708 , 0.327926
70.494078 , 0.344855
70.486449 , 0.361893
70.478819 , 0.378932
70.471189 , 0.407145
70.46356 , 0.439791
70.45593 , 0.479084
70.4483 , 0.521037
70.440671 , 0.555122
70.433041 , 0.589209
70.425411 , 0.623293
70.417782 , 0.65738
70.410152 , 0.699775
70.402522 , 0.739512
70.394893 , 0.772434
70.387263 , 0.800925
70.379633 , 0.81778
70.372004 , 0.831976
70.364374 , 0.84872
70.356744 , 0.862806
70.349115 , 0.86403
70.341485 , 0.862597
70.333855 , 0.863821
70.326226 , 0.862387
70.318596 , 0.863611
70.310966 , 0.862178
70.303337 , 0.863568
70.295707 , 0.862301
70.288077 , 0.849508
70.280448 , 0.836717
70.272818 , 0.823758
70.265188 , 0.810801
70.257559 , 0.798007
70.249929 , 0.785216
70.242299 , 0.771094
70.23467 , 0.759633
70.22704 , 0.764392
70.21941 , 0.771811
70.211781 , 0.77657
70.204151 , 0.783989
70.196521 , 0.788582
70.188892 , 0.795835
70.181262 , 0.801758
70.173632 , 0.807681
70.166003 , 0.812939
70.158373 , 0.818197
70.150743 , 0.824674
70.143114 , 0.828491
70.135484 , 0.842004
70.127854 , 0.851085
70.120225 , 0.854072
70.112595 , 0.852626
70.104965 , 0.833528
70.097336 , 0.809997
70.089706 , 0.790178
70.082076 , 0.767701
70.074447 , 0.745943
70.066817 , 0.724185
70.059187 , 0.700932
70.051558 , 0.680337
70.043928 , 0.670658
70.036298 , 0.663637
70.028669 , 0.653791
70.021039 , 0.646604
70.013409 , 0.637423
70.00578 , 0.628242
69.99815 , 0.61906
69.99052 , 0.609879
69.982891 , 0.60026
69.975261 , 0.587981
69.967631 , 0.568666
69.960002 , 0.544919
69.952372 , 0.516629
69.944742 , 0.482134
69.937113 , 0.443317
69.929483 , 0.398296
69.921853 , 0.335434
69.914223 , 0.266368
69.906594 , 0.192094
69.898964 , 0.113388
69.891334 , 0.044266
69.883705 , -0.027515
69.876075 , -0.097911
69.868445 , -0.168308
69.860816 , -0.246799
69.853186 , -0.322632
69.845556 , -0.391428
69.837927 , -0.455792
69.830297 , -0.51517
69.822667 , -0.568343
69.815038 , -0.617084
69.807408 , -0.659619
69.799778 , -0.69196
69.792149 , -0.716324
69.784519 , -0.731158
69.776889 , -0.738014
69.76926 , -0.746089
69.76163 , -0.747959
69.754 , -0.744399
69.746371 , -0.736407
69.738741 , -0.709447
69.731111 , -0.678052
69.723482 , -0.650206
69.715852 , -0.619698
69.708222 , -0.591075
69.700593 , -0.559792
69.692963 , -0.531336
69.685333 , -0.500218
69.677704 , -0.455806
69.670074 , -0.411392
69.662444 , -0.366814
69.654815 , -0.322234
69.647185 , -0.277489
69.639555 , -0.232743
69.631926 , -0.189328
69.624296 , -0.143252
69.616666 , -0.083306
69.609037 , -0.020699
69.601407 , 0.03908
69.593777 , 0.101521
69.586148 , 0.161965
69.578518 , 0.222411
69.570888 , 0.282745
69.563259 , 0.34308
69.555629 , 0.409508
69.547999 , 0.471506
69.54037 , 0.528348
69.53274 , 0.578989
69.52511 , 0.616219
69.517481 , 0.645473
69.509851 , 0.664975
69.502221 , 0.676501
69.494592 , 0.67991
69.486962 , 0.673568
69.479332 , 0.65947
69.471703 , 0.635621
69.464073 , 0.604125
69.456443 , 0.564653
69.448814 , 0.514654
69.441184 , 0.458449
69.433554 , 0.406954
69.425925 , 0.3528
69.418295 , 0.300031
69.410665 , 0.247261
69.403036 , 0.186347
69.395406 , 0.129866
69.387776 , 0.07754
69.380147 , 0.033192
69.372517 , 0.005707
69.364887 , -0.0138
69.357258 , -0.023556
69.349628 , -0.025334
69.341998 , -0.015145
69.334369 , 0.003022
69.326739 , 0.025344
69.319109 , 0.052098
69.31148 , 0.077744
69.30385 , 0.103391
69.29622 , 0.129148
69.288591 , 0.154905
69.280961 , 0.182656
69.273331 , 0.207749
69.265702 , 0.235666
69.258072 , 0.260925
69.250442 , 0.266583
69.242813 , 0.269583
69.235183 , 0.275241
69.227553 , 0.278242
69.219924 , 0.2839
69.212294 , 0.2869
69.204664 , 0.292558
69.197035 , 0.295558
69.189405 , 0.277283
69.181775 , 0.256349
69.174146 , 0.238073
69.166516 , 0.217139
69.158886 , 0.199029
69.151257 , 0.178262
69.143627 , 0.158823
69.135997 , 0.139385
69.128368 , 0.116393
69.120738 , 0.093403
69.113108 , 0.069081
69.105479 , 0.04742
69.097849 , 0.023043
69.090219 , 0.001327
69.08259 , -0.024048
69.07496 , -0.044988
69.06733 , -0.04388
69.059701 , -0.040111
69.052071 , -0.039058
69.044441 , -0.035345
69.036812 , -0.032962
69.029182 , -0.030578
69.021552 , -0.02803
69.013923 , -0.025479
69.006293 , -0.025123
68.998663 , -0.024765
68.991034 , -0.023078
68.983404 , -0.024049
68.975774 , -0.022197
68.968145 , -0.023002
68.960515 , -0.020983
68.952885 , -0.021622
68.945256 , -0.03423
68.937626 , -0.046835
68.929996 , -0.059609
68.922367 , -0.072381
68.914737 , -0.085155
68.907107 , -0.097927
68.899478 , -0.110535
68.891848 , -0.123141
68.884218 , -0.125907
68.876589 , -0.126013
68.868959 , -0.128946
68.861329 , -0.129218
68.8537 , -0.132317
68.84607 , -0.132755
68.83844 , -0.134524
68.830811 , -0.136292
68.823181 , -0.129474
68.815551 , -0.122654
68.807922 , -0.115836
68.800292 , -0.109016
68.792662 , -0.103029
68.785033 , -0.097041
68.777403 , -0.089835
68.769773 , -0.085287
68.762144 , -0.087458
68.754514 , -0.094059
68.746884 , -0.10576
68.739255 , -0.123663
68.731625 , -0.145336
68.723995 , -0.17144
68.716366 , -0.204581
68.708736 , -0.24038
68.701106 , -0.278563
68.693477 , -0.316744
68.685847 , -0.356312
68.678217 , -0.393219
68.670587 , -0.419213
68.662958 , -0.440773
68.655328 , -0.456241
68.647698 , -0.467275
68.640069 , -0.471932
68.632439 , -0.472155
68.624809 , -0.476092
68.61718 , -0.477368
68.60955 , -0.4792
68.60192 , -0.48103
68.594291 , -0.482696
68.586661 , -0.484359
68.579031 , -0.482534
68.571402 , -0.480708
68.563772 , -0.479991
68.556142 , -0.476614
68.548513 , -0.462544
68.540883 , -0.442269
68.533253 , -0.418172
68.525624 , -0.387869
68.517994 , -0.360353
68.510364 , -0.332835
68.502735 , -0.305263
68.495105 , -0.27769
68.487475 , -0.238152
68.479846 , -0.20393
68.472216 , -0.180236
68.464586 , -0.165406
68.456957 , -0.163431
68.449327 , -0.173863
68.441697 , -0.190947
68.434068 , -0.216892
68.426438 , -0.261566
68.418808 , -0.311557
68.411179 , -0.358945
68.403549 , -0.406332
68.395919 , -0.4555
68.38829 , -0.502007
68.38066 , -0.542034
68.37303 , -0.57674
68.365401 , -0.607625
68.357771 , -0.63319
68.350141 , -0.653605
68.342512 , -0.668698
68.334882 , -0.679971
