shift (ppm),intensity (a.u.)
-1616.4595264991901,0.0028636780306514078
-1616.4274404267728,0.0028419484189804263
-1616.3953543543557,0.002820465034402266
-1616.3632682819384,0.002799224175103256
-1616.331182209521,0.0027782222084963494
-1616.299096137104,0.0027574555696747408
-1616.2670100646867,0.0027369207599056223
-1616.2349239922694,0.0027166143451641286
-1616.2028379198523,0.002696532954703721
-1616.170751847435,0.002676673279663239
-1616.1386657750177,0.0026570320717108245
-1616.1065797026006,0.002637606141721077
-1616.0744936301833,0.0026183923584858237
-1616.042407557766,0.0025993876474586517
-1616.0103214853489,0.0025805889895298743
-1615.9782354129316,0.0025619934198322443
-1615.9461493405142,0.0025435980265777146
-1615.9140632680972,0.0025253999499220115
-1615.8819771956798,0.0025073963808574093
-1615.8498911232628,0.0024895845601341773
-1615.8178050508454,0.0024719617772067334
-1615.7857189784281,0.002454525369207567
-1615.7536329060108,0.0024372727199449204
-1615.7215468335937,0.0024202012589256733
-1615.6894607611764,0.0024033084604012643
-1615.6573746887593,0.0023865918424380564
-1615.625288616342,0.0023700489660083606
-1615.5932025439247,0.002353677434105128
-1615.5611164715076,0.0023374748908766823
-1615.5290303990903,0.002321439020782173
-1615.496944326673,0.0023055675477681565
-1615.464858254256,0.002289858234463717
-1615.4327721818386,0.00227430888139465
-1615.4006861094213,0.002258917326217157
-1615.3686000370042,0.0022436814429685945
-1615.3365139645869,0.002228599141335745
-1615.3044278921695,0.0022136683659411843
-1615.2723418197525,0.002198887095645267
-1615.2402557473351,0.0021842533428643295
-1615.2081696749178,0.002169765152905584
-1615.1760836025007,0.0021554206033164163
-1615.1439975300834,0.002141217803248643
-1615.1119114576663,0.002127154892838318
-1615.079825385249,0.0021132300425982103
-1615.0477393128317,0.002099441452825586
-1615.0156532404144,0.0020857873530223344
-1614.9835671679973,0.0020722660013287875
-1614.95148109558,0.002058875683969731
-1614.919395023163,0.002045614714713892
-1614.8873089507456,0.00203248143434412
-1614.8552228783283,0.0020194742101408043
-1614.8231368059112,0.00200659143537583
-1614.7910507334939,0.001993831528817787
-1614.7589646610766,0.0019811929342489314
-1614.7268785886595,0.0019686741199919627
-1614.6947925162422,0.0019562735784472234
-1614.6627064438248,0.0019439898256408147
-1614.6306203714078,0.0019318214007817934
-1614.5985342989904,0.001919766865829013
-1614.5664482265731,0.001907824805068138
-1614.534362154156,0.0018959938246970317
-1614.5022760817387,0.0018842725524201018
-1614.4701900093214,0.001872659637052108
-1614.4381039369043,0.0018611537481297237
-1614.406017864487,0.0018497535755313966
-1614.3739317920697,0.0018384578291060429
-1614.3418457196526,0.0018272652383089028
-1614.3097596472353,0.001816174551845106
-1614.277673574818,0.0018051845373214812
-1614.245587502401,0.0017942939809049757
-1614.2135014299836,0.0017835016869882704
-1614.1814153575665,0.0017728064778631362
-1614.1493292851492,0.001762207193399471
-1614.1172432127319,0.0017517026907321602
-1614.0851571403145,0.0017412918439535829
-1614.0530710678975,0.0017309735438129454
-1614.0209849954801,0.0017207466974213644
-1613.988898923063,0.0017106102279638108
-1613.9568128506457,0.001700563074415889
-1613.9247267782284,0.0016906041912674642
-1613.8926407058113,0.0016807325482512197
-1613.860554633394,0.0016709471300767355
-1613.8284685609767,0.0016612469361705726
-1613.7963824885596,0.0016516309804209988
-1613.7642964161423,0.0016420982909278474
-1613.732210343725,0.00163264790975802
-1613.700124271308,0.001623278892705278
-1613.6680381988906,0.0016139903090548323
-1613.6359521264733,0.0016047812413532276
-1613.6038660540562,0.0015956507851821841
-1613.5717799816389,0.0015865980489369494
-1613.5396939092216,0.0015776221536095822
-1613.5076078368045,0.0015687222325759492
-1613.4755217643872,0.0015598974313868945
-1613.44343569197,0.0015511469075641256
-1613.4113496195528,0.0015424698303991634
-1613.3792635471355,0.001533865380757131
-1613.3471774747181,0.0015253327508836726
-1613.315091402301,0.0015168711442159835
-1613.2830053298837,0.0015084797751971288
-1613.2509192574666,0.0015001578690945988
-1613.2188331850493,0.0014919046618214599
-1613.186747112632,0.0014837193997618088
-1613.154661040215,0.0014756013395989893
-1613.1225749677976,0.0014675497481470717
-1613.0904888953803,0.0014595639021860644
-1613.0584028229632,0.001451643088299721
-1613.026316750546,0.001443786602716428
-1612.9942306781286,0.001435993751153589
-1612.9621446057115,0.0014282638486644334
-1612.9300585332942,0.0014205962194877037
-1612.8979724608769,0.0014129901969006414
-1612.8658863884598,0.0014054451230742276
-1612.8338003160425,0.001397960348931119
-1612.8017142436252,0.0013905352340066997
-1612.769628171208,0.0013831691463122215
-1612.7375420987908,0.0013758614622004833
-1612.7054560263737,0.0013686115662344897
-1612.6733699539564,0.0013614188510577584
-1612.641283881539,0.0013542827172677606
-1612.6091978091217,0.0013472025732911247
-1612.5771117367046,0.0013401778352614036
-1612.5450256642873,0.0013332079268987761
-1612.5129395918702,0.0013262922793924646
-1612.480853519453,0.0013194303312845479
-1612.4487674470356,0.0013126215283565923
-1612.4166813746185,0.001305865323517843
-1612.3845953022012,0.0012991611766954238
-1612.352509229784,0.0012925085547269243
-1612.3204231573668,0.0012859069312544825
-1612.2883370849495,0.0012793557866207516
-1612.2562510125322,0.001272854607767136
-1612.224164940115,0.0012664028881334078
-1612.1920788676978,0.0012600001275591044
-1612.1599927952805,0.0012536458321870682
-1612.1279067228634,0.0012473395143682757
-1612.095820650446,0.0012410806925683435
-1612.0637345780287,0.0012348688912760576
-1612.0316485056117,0.0012287036409131108
-1611.9995624331943,0.0012225844777454065
-1611.9674763607773,0.001216510943796342
-1611.93539028836,0.001210482586760941
-1611.9033042159426,0.001204498959922117
-1611.8712181435253,0.001198559622067907
-1611.8391320711082,0.001192664137410388
-1611.807045998691,0.0011868120755057264
-1611.7749599262738,0.001181003011176058
-1611.7428738538565,0.0011752365244320784
-1611.7107877814392,0.00116951220039757
-1611.6787017090219,0.0011638296292347575
-1611.6466156366048,0.0011581884060711763
-1611.6145295641875,0.0011525881309275342
-1611.5824434917704,0.0011470284086472274
-1611.550357419353,0.0011415088488264495
-1611.5182713469358,0.001136029065746065
-1611.4861852745187,0.0011305886783042238
-1611.4540992021014,0.0011251873099501178
-1611.422013129684,0.0011198245886191711
-1611.389927057267,0.0011145001466689721
-1611.3578409848496,0.0011092136208162703
-1611.3257549124323,0.0011039646520753477
-1611.2936688400152,0.0010987528856970727
-1611.261582767598,0.0010935779711089655
-1611.2294966951806,0.0010884395618565672
-1611.1974106227635,0.0010833373155454515
-1611.1653245503462,0.0010782708937841763
-1611.133238477929,0.0010732399621284994
-1611.1011524055118,0.0010682441900261707
-1611.0690663330945,0.0010632832507626291
-1611.0369802606774,0.001058356821407924
-1611.00489418826,0.0010534645827639801
-1610.9728081158428,0.001048606219313223
-1610.9407220434255,0.0010437814191676588
-1610.9086359710084,0.0010389898740189732
-1610.876549898591,0.0010342312790892296
-1610.844463826174,0.0010295053330827233
-1610.8123777537567,0.0010248117381381002
-1610.7802916813393,0.0010201501997817424
-1610.7482056089223,0.0010155204268815522
-1610.716119536505,0.0010109221316014789
-1610.6840334640876,0.0010063550293570524
-1610.6519473916705,0.0010018188387713265
-1610.6198613192532,0.0009973132816315155
-1610.587775246836,0.0009928380828466007
-1610.5556891744188,0.0009883929704053132
-1610.5236031020015,0.000983977675334771
-1610.4915170295842,0.000979591931660052
-1610.4594309571671,0.0009752354763641038
-1610.4273448847498,0.0009709080493482865
-1610.3952588123325,0.0009666093933937888
-1610.3631727399154,0.0009623392541233892
-1610.331086667498,0.0009580973799637793
-1610.299000595081,0.0009538835221087895
-1610.2669145226637,0.0009496974344827191
-1610.2348284502464,0.000945538873704679
-1610.202742377829,0.0009414075990531493
-1610.170656305412,0.0009373033724312611
-1610.1385702329947,0.0009332259583324252
-1610.1064841605776,0.0009291751238068044
-1610.0743980881603,0.0009251506384278626
-1610.042312015743,0.0009211522742598467
-1610.0102259433258,0.0009171798058254757
-1609.9781398709085,0.0009132330100741172
-1609.9460537984912,0.0009093116663506949
-1609.9139677260741,0.0009054155563648074
-1609.8818816536568,0.0009015444641603151
-1609.8497955812395,0.0008976981760856248
-1609.8177095088224,0.0008938764807641685
-1609.785623436405,0.0008900791690653302
-1609.7535373639878,0.0008863060340760354
-1609.7214512915707,0.0008825568710725272
-1609.6893652191534,0.0008788314774925593
-1609.657279146736,0.0008751296529082315
-1609.625193074319,0.0008714511989989947
-1609.5931070019017,0.0008677959195250466
-1609.5610209294846,0.0008641636203013836
-1609.5289348570673,0.0008605541091718361
-1609.49684878465,0.0008569671959838742
-1609.4647627122326,0.000853402692563496
-1609.4326766398156,0.0008498604126906345
-1609.4005905673982,0.0008463401720747726
-1609.3685044949812,0.0008428417883311766
-1609.3364184225638,0.0008393650809571123
-1609.3043323501465,0.0008359098713087656
-1609.2722462777294,0.0008324759825782505
-1609.2401602053121,0.0008290632397709535
-1609.2080741328948,0.0008256714696834103
-1609.1759880604777,0.0008223005008812916
-1609.1439019880604,0.000818950163677695
-1609.111815915643,0.0008156202901119662
-1609.079729843226,0.0008123107139286044
-1609.0476437708087,0.0008090212705564666
-1609.0155576983914,0.0008057517970884812
-1608.9834716259743,0.0008025021322614293
-1608.951385553557,0.0007992721164360225
-1608.9192994811397,0.0007960615915774602
-1608.8872134087226,0.0007928704012360529
-1608.8551273363053,0.0007896983905281247
-1608.823041263888,0.0007865454061173771
-1608.7909551914709,0.0007834112961963161
-1608.7588691190535,0.0007802959104679369
-1608.7267830466362,0.0007771991001278629
-1608.6946969742191,0.0007741207178465299
-1608.6626109018018,0.0007710606177516235
-1608.6305248293847,0.0007680186554109738
-1608.5984387569674,0.0007649946878153594
-1608.56635268455,0.0007619885733618717
-1608.5342666121328,0.0007590001718372761
-1608.5021805397157,0.000756029344401721
-1608.4700944672984,0.0007530759535725531
-1608.4380083948813,0.0007501398632085742
-1608.405922322464,0.0007472209384942067
-1608.3738362500467,0.0007443190459241828
-1608.3417501776296,0.0007414340532882357
-1608.3096641052123,0.0007385658296559971
-1608.277578032795,0.0007357142453622859
-1608.2454919603779,0.0007328791719924051
-1608.2134058879606,0.0007300604823676496
-1608.1813198155432,0.0007272580505311745
-1608.1492337431262,0.0007244717517338837
-1608.1171476707088,0.0007217014624205071
-1608.0850615982915,0.0007189470602160332
-1608.0529755258744,0.0007162084239121542
-1608.0208894534571,0.0007134854334538934
-1607.9888033810398,0.0007107779699265712
-1607.9567173086227,0.000708085915542787
-1607.9246312362054,0.0007054091536295651
-1607.8925451637883,0.00070274756861586
-1607.860459091371,0.0007001010460199449
-1607.8283730189537,0.0006974694724372485
-1607.7962869465364,0.0006948527355281482
-1607.7642008741193,0.000692250724006026
-1607.732114801702,0.0006896633276253836
-1607.700028729285,0.0006870904371702986
-1607.6679426568676,0.0006845319444427758
-1607.6358565844503,0.0006819877422515054
-1607.6037705120332,0.0006794577244005974
-1607.5716844396159,0.0006769417856784569
-1607.5395983671986,0.0006744398218469683
-1607.5075122947815,0.0006719517296306556
-1607.4754262223641,0.0006694774067059842
-1607.4433401499468,0.0006670167516909584
-1607.4112540775297,0.0006645696641346961
-1607.3791680051124,0.0006621360445071356
-1607.3470819326951,0.000659715794189031
-1607.314995860278,0.00065730881546192
-1607.2829097878607,0.0006549150114982192
-1607.2508237154434,0.000652534286351603
-1607.2187376430263,0.0006501665449473433
-1607.186651570609,0.0006478116930727825
-1607.154565498192,0.0006454696373680866
-1607.1224794257746,0.0006431402853168704
-1607.0903933533573,0.0006408235452371852
-1607.05830728094,0.0006385193262724411
-1607.0262212085229,0.0006362275383825441
-1606.9941351361056,0.0006339480923350423
-1606.9620490636885,0.0006316808996965624
-1606.9299629912712,0.000629425872824114
-1606.8978769188539,0.0006271829248567415
-1606.8657908464368,0.000624951969707117
-1606.8337047740195,0.0006227329220532479
-1606.8016187016021,0.0006205256973304145
-1606.769532629185,0.0006183302117230806
-1606.7374465567677,0.0006161463821568955
-1606.7053604843504,0.0006139741262909375
-1606.6732744119333,0.0006118133625099141
-1606.641188339516,0.0006096640099164577
-1606.6091022670987,0.0006075259883236536
-1606.5770161946816,0.0006053992182475228
-1606.5449301222643,0.0006032836208995965
-1606.512844049847,0.0006011791181797187
-1606.48075797743,0.000599085632668798
-1606.4486719050126,0.0005970030876216524
-1606.4165858325955,0.0005949314069600855
-1606.3844997601782,0.0005928705152658276
-1606.3524136877609,0.0005908203377737826
-1606.3203276153436,0.0005887808003651937
-1606.2882415429265,0.0005867518295609808
-1606.2561554705092,0.0005847333525150725
-1606.224069398092,0.0005827252970079743
-1606.1919833256748,0.0005807275914401984
-1606.1598972532574,0.0005787401648259914
-1606.1278111808401,0.0005767629467869738
-1606.095725108423,0.0005747958675459468
-1606.0636390360057,0.0005728388579206839
-1606.0315529635886,0.000570891849317954
-1605.9994668911713,0.0005689547737274031
-1605.967380818754,0.0005670275637157191
-1605.935294746337,0.000565110152420729
-1605.9032086739196,0.0005632024735455598
-1605.8711226015023,0.0005613044613530009
-1605.8390365290852,0.0005594160506598002
-1605.806950456668,0.0005575371768310359
-1605.7748643842506,0.0005556677757746717
-1605.7427783118335,0.000553807783936053
-1605.7106922394162,0.0005519571382924747
-1605.6786061669989,0.0005501157763479242
-1605.6465200945818,0.0005482836361277718
-1605.6144340221645,0.0005464606561735206
-1605.5823479497471,0.000544646775537738
-1605.55026187733,0.0005428419337789231
-1605.5181758049127,0.0005410460709564425
-1605.4860897324957,0.0005392591276256462
-1605.4540036600783,0.0005374810448328479
-1605.421917587661,0.0005357117641105613
-1605.3898315152437,0.0005339512274726439
-1605.3577454428266,0.0005321993774095753
-1605.3256593704093,0.0005304561568837183
-1605.2935732979922,0.000528721509324764
-1605.261487225575,0.0005269953786250495
-1605.2294011531576,0.0005252777091351109
-1605.1973150807405,0.000523568445659164
-1605.1652290083232,0.0005218675334506396
-1605.1331429359059,0.0005201749182078751
-1605.1010568634888,0.0005184905460697485
-1605.0689707910715,0.000516814363611362
-1605.0368847186542,0.0005151463178398802
-1605.004798646237,0.0005134863561903108
-1604.9727125738198,0.0005118344265213308
-1604.9406265014024,0.0005101904771112652
-1604.9085404289854,0.000508554456654011
-1604.876454356568,0.0005069263142549968
-1604.8443682841507,0.0005053059994273027
-1604.8122822117336,0.0005036934620877126
-1604.7801961393163,0.000502088652552814
-1604.7481100668992,0.0005004915215352548
-1604.716023994482,0.0004989020201398685
-1604.6839379220646,0.0004973200998600198
-1604.6518518496473,0.0004957457125738562
-1604.6197657772302,0.0004941788105406775
-1604.587679704813,0.0004926193463972735
-1604.5555936323958,0.0004910672731544279
-1604.5235075599785,0.0004895225441932901
-1604.4914214875612,0.00048798511326195767
-1604.459335415144,0.00048645493447198085
-1604.4272493427268,0.000484931962294912
-1604.3951632703095,0.00048341615155898473
-1604.3630771978924,0.0004819074574457358
-1604.330991125475,0.0004804058354866633
-1604.2989050530578,0.00047891124156001396
-1604.2668189806407,0.0004774236318875176
-1604.2347329082234,0.00047594296303114775
-1604.202646835806,0.00047446919189001905
-1604.170560763389,0.00047300227569722144
-1604.1384746909716,0.0004715421720166882
-1604.1063886185543,0.00047008883874019206
-1604.0743025461372,0.0004686422340842818
-1604.04221647372,0.0004672023165872487
-1604.0101304013028,0.000465769045106231
-1603.9780443288855,0.00046434237881419645
-1603.9459582564682,0.00046292227719710625
-1603.913872184051,0.0004615087000510029
-1603.8817861116338,0.0004601016074791856
-1603.8497000392165,0.00045870095988935814
-1603.8176139667994,0.0004573067179909161
-1603.785527894382,0.00045591884279211256
-1603.7534418219648,0.00045453729559740644
-1603.7213557495477,0.00045316203800473446
-1603.6892696771304,0.00045179303190281744
-1603.657183604713,0.0004504302394685803
-1603.625097532296,0.0004490736231645121
-1603.5930114598787,0.00044772314573605454
-1603.5609253874613,0.0004463787702091035
-1603.5288393150443,0.00044504045988745235
-1603.496753242627,0.00044370817835026133
-1603.4646671702096,0.00044238188944963666
-1603.4325810977925,0.00044106155730815484
-1603.4004950253752,0.0004397471463164079
-1603.368408952958,0.00043843862113066213
-1603.3363228805408,0.00043713594667045465
-1603.3042368081235,0.0004358390881162167
-1603.2721507357062,0.00043454801090700516
-1603.240064663289,0.0004332626807381714
-1603.2079785908718,0.00043198306355905997
-1603.1758925184545,0.0004307091255708084
-1603.1438064460374,0.0004294408332240904
-1603.11172037362,0.0004281781532168794
-1603.079634301203,0.0004269210524923308
-1603.0475482287857,0.00042566949823654555
-1603.0154621563684,0.00042442345787649453
-1602.983376083951,0.0004231828990778639
-1602.951290011534,0.00042194778974297766
-1602.9192039391166,0.0004207180980086875
-1602.8871178666996,0.00041949379224438083
-1602.8550317942822,0.0004182748410498785
-1602.822945721865,0.00041706121325348354
-1602.7908596494478,0.00041585287790996356
-1602.7587735770305,0.00041464980429855506
-1602.7266875046132,0.00041345196192106234
-1602.6946014321961,0.00041225932049990065
-1602.6625153597788,0.00041107184997616003
-1602.6304292873615,0.00040988952050776214
-1602.5983432149444,0.00040871230246756145
-1602.566257142527,0.0004075401664414668
-1602.5341710701098,0.0004063730832266549
-1602.5020849976927,0.00040521102382972627
-1602.4699989252754,0.00040405395946488317
-1602.437912852858,0.00040290186155219726
-1602.405826780441,0.0004017547017158198
-1602.3737407080237,0.00040061245178221386
-1602.3416546356066,0.00039947508377848046
-1602.3095685631893,0.00039834256993058253
-1602.277482490772,0.0003972148826617099
-1602.2453964183546,0.000396091994590565
-1602.2133103459375,0.0003949738785297219
-1602.1812242735202,0.00039386050748394777
-1602.1491382011031,0.00039275185464863127
-1602.1170521286858,0.00039164789340810673
-1602.0849660562685,0.00039054859733411327
-1602.0528799838514,0.0003894539401841897
-1602.020793911434,0.00038836389590008716
-1601.9887078390168,0.00038727843860626634
-1601.9566217665997,0.0003861975426083384
-1601.9245356941824,0.0003851211823915233
-1601.892449621765,0.0003840493326191909
-1601.860363549348,0.00038298196813134924
-1601.8282774769307,0.00038191906394314336
-1601.7961914045134,0.00038086059524344314
-1601.7641053320963,0.00037980653739337134
-1601.732019259679,0.00037875686592484924
-1601.6999331872616,0.00037771155653922256
-1601.6678471148446,0.00037667058510583326
-1601.6357610424272,0.00037563392766060653
-1601.6036749700102,0.0003746015604047232
-1601.5715888975928,0.000373573459703197
-1601.5395028251755,0.0003725496020835738
-1601.5074167527582,0.00037152996423456275
-1601.4753306803411,0.0003705145230047257
-1601.4432446079238,0.00036950325540113424
-1601.4111585355067,0.0003684961385881207
-1601.3790724630894,0.0003674931498859317
-1601.346986390672,0.0003664942667695017
-1601.314900318255,0.00036549946686716887
-1601.2828142458377,0.00036450872795940043
-1601.2507281734204,0.0003635220279775987
-1601.2186421010033,0.0003625393450028463
-1601.186556028586,0.0003615606572646744
-1601.1544699561687,0.0003605859431398953
-1601.1223838837516,0.0003596151811513908
-1601.0902978113343,0.00035864834996690744
-1601.058211738917,0.00035768542839792814
-1601.0261256664999,0.00035672639539849034
-1600.9940395940826,0.0003557712300640164
-1600.9619535216652,0.0003548199116302167
-1600.9298674492481,0.00035387241947194083
-1600.8977813768308,0.00035292873310204144
-1600.8656953044137,0.00035198883217031217
-1600.8336092319964,0.00035105269646234073
-1600.8015231595791,0.00035012030589846697
-1600.7694370871618,0.00034919164053268163
-1600.7373510147447,0.00034826668055157274
-1600.7052649423274,0.00034734540627324296
-1600.6731788699103,0.0003464277981463119
-1600.641092797493,0.00034551383674882207
-1600.6090067250757,0.0003446035027872633
-1600.5769206526586,0.00034369677709553045
-1600.5448345802413,0.0003427936406338995
-1600.512748507824,0.0003418940744880662
-1600.4806624354069,0.00034099805986813645
-1600.4485763629896,0.00034010557810762736
-1600.4164902905723,0.00033921661066253403
-1600.3844042181552,0.0003383311391103474
-1600.3523181457379,0.00033744914514908126
-1600.3202320733205,0.0003365706105963656
-1600.2881460009035,0.0003356955173884907
-1600.2560599284861,0.0003348238475794614
-1600.2239738560688,0.00033395558334011377
-1600.1918877836517,0.0003330907069571856
-1600.1598017112344,0.0003322292008323961
-1600.127715638817,0.00033137104748158703
-1600.0956295664,0.0003305162295338181
-1600.0635434939827,0.0003296647297304703
-1600.0314574215654,0.0003288165309244122
-1599.9993713491483,0.0003279716160791183
-1599.967285276731,0.000327129968267796
-1599.935199204314,0.00032629157067258095
-1599.9031131318966,0.0003254564065836499
-1599.8710270594793,0.00032462445939842894
-1599.838940987062,0.0003237957126207464
-1599.8068549146449,0.00032297014986002755
-1599.7747688422276,0.00032214775483046035
-1599.7426827698105,0.0003213285113502333
-1599.7105966973932,0.00032051240334069576
-1599.6785106249758,0.00031969941482560676
-1599.6464245525588,0.0003188895299303393
-1599.6143384801414,0.0003180827328810875
-1599.5822524077241,0.00031727900800413214
-1599.550166335307,0.0003164783397250641
-1599.5180802628897,0.0003156807125680142
-1599.4859941904724,0.00031488611115493775
-1599.4539081180553,0.0003140945202048574
-1599.421822045638,0.00031330592453311375
-1599.3897359732207,0.0003125203090506692
-1599.3576499008036,0.00031173765876337087
-1599.3255638283863,0.00031095795877121823
-1599.293477755969,0.000310181194267688
-1599.261391683552,0.00030940735053901577
-1599.2293056111346,0.0003086364129634817
-1599.1972195387175,0.0003078683670107601
-1599.1651334663002,0.00030710319824119015
-1599.1330473938829,0.00030634089230513695
-1599.1009613214655,0.00030558143494229667
-1599.0688752490485,0.00030482481198104065
-1599.0367891766311,0.0003040710093377343
-1599.004703104214,0.000303320013016118
-1598.9726170317967,0.0003025718091066172
-1598.9405309593794,0.000301826383785734
-1598.9084448869623,0.0003010837233153937
-1598.876358814545,0.00030034381404229734
-1598.8442727421277,0.0002996066423973251
-1598.8121866697106,0.0002988721948948987
-1598.7801005972933,0.00029814045813235016
-1598.748014524876,0.00029741141878934167
-1598.715928452459,0.00029668506362724376
-1598.6838423800416,0.0002959613794885196
-1598.6517563076243,0.00029524035329616045
-1598.6196702352072,0.0002945219720530792
-1598.5875841627899,0.0002938062228415107
-1598.5554980903726,0.00029309309282246095
-1598.5234120179555,0.0002923825692351171
-1598.4913259455382,0.00029167463939626164
-1598.459239873121,0.0002909692906997422
-1598.4271538007038,0.0002902665106158692
-1598.3950677282864,0.00028956628669089726
-1598.3629816558691,0.0002888686065464516
-1598.330895583452,0.00028817345787899147
-1598.2988095110347,0.00028748082845925064
-1598.2667234386176,0.00028679070613173055
-1598.2346373662003,0.0002861030788141313
-1598.202551293783,0.0002854179344968557
-1598.170465221366,0.000284735261242471
-1598.1383791489486,0.00028405504718517473
-1598.1062930765313,0.0002833772805303085
-1598.0742070041142,0.00028270194955383183
-1598.042120931697,0.0002820290426018019
-1598.0100348592796,0.0002813585480898998
-1597.9779487868625,0.0002806904545029171
-1597.9458627144452,0.0002800247503942484
-1597.9137766420279,0.00027936142438542876
-1597.8816905696108,0.00027870046516563474
-1597.8496044971935,0.00027804186149118766
-1597.8175184247762,0.0002773856021851041
-1597.785432352359,0.00027673167613660716
-1597.7533462799418,0.00027608007230064426
-1597.7212602075244,0.0002754307796974468
-1597.6891741351074,0.0002747837874120561
-1597.65708806269,0.0002741390845938484
-1597.6250019902727,0.0002734966604561111
-1597.5929159178556,0.0002728565042755752
-1597.5608298454383,0.00027221860539195614
-1597.5287437730212,0.00027158295320754136
-1597.496657700604,0.0002709495371867141
-1597.4645716281866,0.00027031834685554886
-1597.4324855557693,0.00026968937180136084
-1597.4003994833522,0.00026906260167228587
-1597.368313410935,0.00026843802617683573
-1597.3362273385178,0.0002678156350835085
-1597.3041412661005,0.0002671954182203336
-1597.2720551936832,0.0002665773654744871
-1597.239969121266,0.0002659614667918672
-1597.2078830488488,0.00026534771217667194
-1597.1757969764315,0.0002647360916910203
-1597.1437109040144,0.0002641265954545367
-1597.111624831597,0.0002635192136439397
-1597.0795387591797,0.0002629139364926724
-1597.0474526867627,0.000262310754290496
-1597.0153666143453,0.00026170965738308915
-1596.983280541928,0.0002611106361716874
-1596.951194469511,0.0002605136811126856
-1596.9191083970936,0.00025991878271724794
-1596.8870223246763,0.0002593259315509541
-1596.8549362522592,0.00025873511823341493
-1596.822850179842,0.0002581463334378866
-1596.7907641074248,0.00025755956789093423
-1596.7586780350075,0.00025697481237203226
-1596.7265919625902,0.00025639205771323196
-1596.6945058901729,0.00025581129479878564
-1596.6624198177558,0.0002552325145647988
-1596.6303337453385,0.00025465570799885985
-1596.5982476729214,0.0002540808661397185
-1596.566161600504,0.00025350798007690487
-1596.5340755280868,0.00025293704095041375
-1596.5019894556697,0.00025236803995034863
-1596.4699033832524,0.00025180096831657107
-1596.437817310835,0.0002512358173383876
-1596.405731238418,0.0002506725783542032
-1596.3736451660006,0.0002501112427511776
-1596.3415590935833,0.00024955180196491986
-1596.3094730211662,0.00024899424747915126
-1596.277386948749,0.0002484385708253677
-1596.2453008763316,0.0002478847635825428
-1596.2132148039145,0.00024733281737679804
-1596.1811287314972,0.000246782723881073
-1596.14904265908,0.0002462344748148362
-1596.1169565866628,0.00024568806194376157
-1596.0848705142455,0.0002451434770794073
-1596.0527844418284,0.00024460071207893746
-1596.020698369411,0.00024405975884478554
-1595.9886122969938,0.00024352060932438083
-1595.9565262245765,0.0002429832555098324
-1595.9244401521594,0.00024244768943764065
-1595.892354079742,0.0002419139031883861
-1595.860268007325,0.00024138188888646428
-1595.8281819349077,0.00024085163869976486
-1595.7960958624903,0.00024032314483940937
-1595.7640097900733,0.00023979639955945482
-1595.731923717656,0.00023927139515659863
-1595.6998376452386,0.00023874812396991926
-1595.6677515728215,0.00023822657838058582
-1595.6356655004042,0.00023770675081157005
-1595.603579427987,0.00023718863372739342
-1595.5714933555698,0.00023667221963384188
-1595.5394072831525,0.00023615750107768658
-1595.5073212107352,0.0002356444706464348
-1595.475235138318,0.00023513312096805255
-1595.4431490659008,0.00023462344471069025
-1595.4110629934835,0.00023411543458244096
-1595.3789769210664,0.00023360908333106833
-1595.346890848649,0.00023310438374373802
-1595.314804776232,0.0002326013286467861
-1595.2827187038147,0.00023209991090543478
-1595.2506326313974,0.0002316001234235652
-1595.21854655898,0.00023110195914345275
-1595.186460486563,0.00023060541104552354
-1595.1543744141457,0.00023011047214809528
-1595.1222883417286,0.0002296171355071546
-1595.0902022693112,0.00022912539421608656
-1595.058116196894,0.00022863524140545808
-1595.0260301244768,0.00022814667024276622
-1594.9939440520595,0.00022765967393219134
-1594.9618579796422,0.00022717424571438018
-1594.9297719072251,0.0002266903788662024
-1594.8976858348078,0.00022620806670050706
-1594.8655997623905,0.00022572730256591205
-1594.8335136899734,0.00022524807984656482
-1594.801427617556,0.0002247703919619051
-1594.7693415451388,0.0002242942323664588
-1594.7372554727217,0.0002238195945496039
-1594.7051694003044,0.00022334647203533866
-1594.673083327887,0.00022287485838207985
-1594.64099725547,0.0002224047471824343
-1594.6089111830527,0.0002219361320629716
-1594.5768251106354,0.0002214690066840271
-1594.5447390382183,0.00022100336473947866
-1594.512652965801,0.00022053919995652392
-1594.4805668933836,0.00022007650609548823
-1594.4484808209666,0.00021961527694960603
-1594.4163947485492,0.0002191555063448023
-1594.3843086761322,0.00021869718813950973
-1594.3522226037148,0.00021824031622443645
-1594.3201365312975,0.00021778488452238695
-1594.2880504588802,0.00021733088698804574
-1594.2559643864631,0.00021687831760778346
-1594.2238783140458,0.00021642717039944598
-1594.1917922416287,0.000215977439412178
-1594.1597061692114,0.00021552911872620218
-1594.127620096794,0.00021508220245264686
-1594.095534024377,0.00021463668473334238
-1594.0634479519597,0.0002141925597406202
-1594.0313618795424,0.00021374982167714164
-1593.9992758071253,0.00021330846477569934
-1593.967189734708,0.00021286848329901928
-1593.9351036622907,0.00021242987153959433
-1593.9030175898736,0.00021199262381948938
-1593.8709315174563,0.00021155673449014766
-1593.838845445039,0.00021112219793222904
-1593.8067593726219,0.00021068900855541713
-1593.7746733002045,0.00021025716079823214
-1593.7425872277872,0.00020982664912787039
-1593.7105011553701,0.000209397468040018
-1593.6784150829528,0.00020896961205866602
